anonymous_query_id,query_id,scenario,k_true,k_pred,parent_precision,parent_recall,parent_f1,parent_exact,k_correct,component_count,all_query_sources_high_confidence,all_gt_known_gallery_source_available,gt_has_unknown,pred_has_unknown
Q0057,Q6K00237,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0063,Q6K00243,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0064,Q6K00244,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,4,False,True,False,True
Q0065,Q6K00245,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0066,Q6K00246,TEST_KNOWN_K2,2,2,1.0,0.5,0.6666666666666666,False,True,5,False,True,False,True
Q0067,Q6K00247,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,2,True,True,False,True
Q0068,Q6K00248,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0069,Q6K00249,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,4,False,True,False,False
Q0070,Q6K00250,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0071,Q6K00251,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,2,False,True,False,True
Q0072,Q6K00252,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0073,Q6K00253,TEST_KNOWN_K2,2,2,1.0,0.5,0.6666666666666666,False,True,5,False,True,False,True
Q0074,Q6K00254,TEST_KNOWN_K2,2,2,1.0,0.5,0.6666666666666666,False,True,4,False,True,False,True
Q0075,Q6K00255,TEST_KNOWN_K2,2,2,1.0,0.5,0.6666666666666666,False,True,5,False,True,False,True
Q0076,Q6K00256,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0077,Q6K00257,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0078,Q6K00258,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0079,Q6K00259,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,2,False,True,False,True
Q0080,Q6K00260,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,True,True,False,True
Q0081,Q6K00261,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0082,Q6K00262,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,True,True,False,True
Q0083,Q6K00263,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0085,Q6K00265,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0086,Q6K00266,TEST_KNOWN_K2,2,1,0.0,0.0,0.0,False,False,5,False,True,False,True
Q0087,Q6K00267,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0088,Q6K00268,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0089,Q6K00269,TEST_KNOWN_K2,2,1,0.0,0.0,0.0,False,False,2,False,True,False,True
Q0091,Q6K00271,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0092,Q6K00272,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0093,Q6K00273,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0094,Q6K00274,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0095,Q6K00275,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0096,Q6K00276,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0097,Q6K00277,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0098,Q6K00278,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0099,Q6K00279,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0100,Q6K00280,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0101,Q6K00281,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,2,True,True,False,True
Q0102,Q6K00282,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0103,Q6K00283,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0104,Q6K00284,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0105,Q6K00285,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0106,Q6K00286,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0107,Q6K00287,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,2,False,True,False,True
Q0108,Q6K00288,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0109,Q6K00289,TEST_KNOWN_K2,2,2,1.0,0.5,0.6666666666666666,False,True,5,False,True,False,True
Q0111,Q6K00291,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,3,False,True,False,True
Q0112,Q6K00292,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,2,False,True,False,True
Q0113,Q6K00293,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0114,Q6K00294,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,2,False,True,False,True
Q0115,Q6K00295,TEST_KNOWN_K2,2,1,1.0,1.0,1.0,True,False,1,False,True,False,False
Q0116,Q6K00296,TEST_KNOWN_K2,2,2,1.0,1.0,1.0,True,True,3,True,True,False,True
Q0117,Q6K00297,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0118,Q6K00298,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0119,Q6K00299,TEST_KNOWN_K2,2,1,0.0,0.0,0.0,False,False,3,False,True,False,True
Q0120,Q6K00300,TEST_KNOWN_K2,2,3,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0121,Q6K00301,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0122,Q6K00302,TEST_KNOWN_K3,3,1,0.0,0.0,0.0,False,False,2,False,True,False,True
Q0123,Q6K00303,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,5,False,True,False,True
Q0124,Q6K00304,TEST_KNOWN_K3,3,4,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0125,Q6K00305,TEST_KNOWN_K3,3,1,0.0,0.0,0.0,False,False,1,False,True,False,True
Q0126,Q6K00306,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0127,Q6K00307,TEST_KNOWN_K3,3,2,1.0,0.3333333333333333,0.5,False,False,5,False,True,False,True
Q0128,Q6K00308,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,4,False,True,False,True
Q0129,Q6K00309,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0130,Q6K00310,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,5,False,True,False,True
Q0131,Q6K00311,TEST_KNOWN_K3,3,3,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0132,Q6K00312,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,4,False,True,False,True
Q0133,Q6K00313,TEST_KNOWN_K3,3,1,0.0,0.0,0.0,False,False,2,False,True,False,True
Q0134,Q6K00314,TEST_KNOWN_K3,3,3,1.0,1.0,1.0,True,True,4,False,True,False,True
Q0135,Q6K00315,TEST_KNOWN_K3,3,1,0.0,0.0,0.0,False,False,2,False,True,False,True
Q0136,Q6K00316,TEST_KNOWN_K3,3,3,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0137,Q6K00317,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,4,False,True,False,True
Q0138,Q6K00318,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,5,False,True,False,True
Q0139,Q6K00319,TEST_KNOWN_K3,3,1,1.0,1.0,1.0,True,False,1,True,True,False,False
Q0141,Q6K00321,TEST_KNOWN_K3,3,3,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0142,Q6K00322,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,5,False,True,False,True
Q0143,Q6K00323,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0144,Q6K00324,TEST_KNOWN_K3,3,3,1.0,1.0,1.0,True,True,4,False,True,False,True
Q0145,Q6K00325,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0146,Q6K00326,TEST_KNOWN_K3,3,1,1.0,1.0,1.0,True,False,2,True,True,False,False
Q0147,Q6K00327,TEST_KNOWN_K3,3,1,0.0,0.0,0.0,False,False,3,False,True,False,True
Q0148,Q6K00328,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0150,Q6K00330,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0151,Q6K00331,TEST_KNOWN_K3,3,1,0.0,0.0,0.0,False,False,5,False,True,False,True
Q0154,Q6K00334,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,4,False,True,False,False
Q0155,Q6K00335,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0156,Q6K00336,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,4,False,True,False,False
Q0157,Q6K00337,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,4,False,True,False,True
Q0158,Q6K00338,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,4,False,True,False,False
Q0159,Q6K00339,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0160,Q6K00340,TEST_KNOWN_K3,3,1,1.0,1.0,1.0,True,False,1,False,True,False,False
Q0161,Q6K00341,TEST_KNOWN_K3,3,1,1.0,1.0,1.0,True,False,1,False,True,False,False
Q0162,Q6K00342,TEST_KNOWN_K3,3,4,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0163,Q6K00343,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,4,False,True,False,True
Q0164,Q6K00344,TEST_KNOWN_K3,3,1,1.0,1.0,1.0,True,False,1,False,True,False,False
Q0165,Q6K00345,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,4,False,True,False,False
Q0166,Q6K00346,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,3,False,True,False,True
Q0167,Q6K00347,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0168,Q6K00348,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,2,False,True,False,True
Q0169,Q6K00349,TEST_KNOWN_K3,3,2,1.0,0.3333333333333333,0.5,False,False,5,False,True,False,True
Q0170,Q6K00350,TEST_KNOWN_K3,3,4,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0171,Q6K00351,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,5,False,True,False,True
Q0172,Q6K00352,TEST_KNOWN_K3,3,1,1.0,1.0,1.0,True,False,1,False,True,False,False
Q0173,Q6K00353,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0174,Q6K00354,TEST_KNOWN_K3,3,3,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0175,Q6K00355,TEST_KNOWN_K3,3,3,1.0,1.0,1.0,True,True,4,False,True,False,True
Q0176,Q6K00356,TEST_KNOWN_K3,3,3,1.0,0.6666666666666666,0.8,False,True,5,False,True,False,True
Q0177,Q6K00357,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0178,Q6K00358,TEST_KNOWN_K3,3,1,0.0,0.0,0.0,False,False,3,False,True,False,True
Q0179,Q6K00359,TEST_KNOWN_K3,3,2,1.0,0.5,0.6666666666666666,False,False,4,False,True,False,True
Q0180,Q6K00360,TEST_KNOWN_K3,3,2,1.0,1.0,1.0,True,False,2,True,True,False,True
Q0182,Q6K00362,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0183,Q6K00363,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,1,False,True,False,False
Q0184,Q6K00364,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,2,False,True,False,True
Q0185,Q6K00365,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0186,Q6K00366,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0187,Q6K00367,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,True,True,True,True
Q0188,Q6K00368,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,2,False,True,False,True
Q0189,Q6K00369,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,2,True,True,False,True
Q0190,Q6K00370,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0191,Q6K00371,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0192,Q6K00372,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0193,Q6K00373,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0194,Q6K00374,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0195,Q6K00375,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0196,Q6K00376,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0197,Q6K00377,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0198,Q6K00378,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,2,False,True,False,True
Q0199,Q6K00379,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0200,Q6K00380,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,4,False,True,True,True
Q0201,Q6K00381,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0202,Q6K00382,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0203,Q6K00383,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,2,True,True,False,True
Q0204,Q6K00384,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0205,Q6K00385,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0206,Q6K00386,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,4,False,True,True,True
Q0207,Q6K00387,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0208,Q6K00388,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,2,False,True,False,False
Q0209,Q6K00389,TEST_MIXED_1K1U,2,2,0.0,0.0,0.0,False,True,2,False,True,True,True
Q0210,Q6K00390,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,2,False,True,False,True
Q0211,Q6K00391,TEST_MIXED_1K1U,2,2,0.0,0.0,0.0,False,True,4,False,True,True,True
Q0212,Q6K00392,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0213,Q6K00393,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0214,Q6K00394,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0215,Q6K00395,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0216,Q6K00396,TEST_MIXED_1K1U,2,3,0.5,1.0,0.6666666666666666,False,False,3,False,True,True,True
Q0217,Q6K00397,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0221,Q6K00401,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,2,False,True,True,True
Q0223,Q6K00403,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0224,Q6K00404,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,3,False,True,False,True
Q0225,Q6K00405,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0226,Q6K00406,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0227,Q6K00407,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0228,Q6K00408,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,False,False
Q0229,Q6K00409,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,2,False,True,True,True
Q0230,Q6K00410,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0231,Q6K00411,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,2,True,True,True,True
Q0233,Q6K00413,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,2,True,True,False,True
Q0234,Q6K00414,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0235,Q6K00415,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,2,True,True,True,True
Q0236,Q6K00416,TEST_MIXED_1K1U,2,1,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0237,Q6K00417,TEST_MIXED_1K1U,2,1,0.0,0.0,0.0,False,False,3,False,True,False,True
Q0238,Q6K00418,TEST_MIXED_1K1U,2,3,0.5,1.0,0.6666666666666666,False,False,5,False,True,True,True
Q0239,Q6K00419,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0240,Q6K00420,TEST_MIXED_1K1U,2,2,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0241,Q6K00421,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,3,False,True,True,True
Q0242,Q6K00422,TEST_MIXED_2K1U,3,3,1.0,1.0,1.0,True,True,3,False,True,False,True
Q0243,Q6K00423,TEST_MIXED_2K1U,3,3,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0244,Q6K00424,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0245,Q6K00425,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0246,Q6K00426,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,4,False,True,True,True
Q0247,Q6K00427,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,4,False,True,False,True
Q0248,Q6K00428,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,1,True,True,False,True
Q0249,Q6K00429,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0250,Q6K00430,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,3,False,True,True,True
Q0251,Q6K00431,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,4,False,True,False,True
Q0252,Q6K00432,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0253,Q6K00433,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,5,False,True,True,True
Q0254,Q6K00434,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,2,True,True,False,True
Q0255,Q6K00435,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,2,True,True,False,True
Q0256,Q6K00436,TEST_MIXED_2K1U,3,1,1.0,1.0,1.0,True,False,1,True,True,False,False
Q0257,Q6K00437,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,4,False,True,True,True
Q0258,Q6K00438,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0259,Q6K00439,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0260,Q6K00440,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0261,Q6K00441,TEST_MIXED_2K1U,3,1,1.0,1.0,1.0,True,False,2,False,True,True,True
Q0262,Q6K00442,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,5,False,True,True,True
Q0264,Q6K00444,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0265,Q6K00445,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0266,Q6K00446,TEST_MIXED_2K1U,3,3,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0267,Q6K00447,TEST_MIXED_2K1U,3,3,1.0,1.0,1.0,True,True,5,False,True,True,True
Q0268,Q6K00448,TEST_MIXED_2K1U,3,1,1.0,1.0,1.0,True,False,2,False,True,True,True
Q0269,Q6K00449,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,4,False,True,True,True
Q0270,Q6K00450,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,2,False,True,False,True
Q0271,Q6K00451,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0272,Q6K00452,TEST_MIXED_2K1U,3,1,1.0,1.0,1.0,True,False,2,False,True,True,True
Q0273,Q6K00453,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
Q0274,Q6K00454,TEST_MIXED_2K1U,3,4,0.6666666666666666,1.0,0.8,False,False,5,False,True,True,True
Q0275,Q6K00455,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,5,False,True,True,True
Q0276,Q6K00456,TEST_MIXED_2K1U,3,2,1.0,0.5,0.6666666666666666,False,False,5,False,True,True,True
Q0278,Q6K00458,TEST_MIXED_2K1U,3,1,0.0,0.0,0.0,False,False,5,False,True,True,True
Q0279,Q6K00459,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,4,False,True,True,True
Q0280,Q6K00460,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,2,True,True,False,True
Q0282,Q6K00462,TEST_MIXED_2K1U,3,2,1.0,1.0,1.0,True,False,3,False,True,True,True
