view,query_id,beta,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset,parent_set_f1,parent_set_exact,objective
KNOWN_ONLY_40,Q6K00028,0.1,"[""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",1,2,"[""FMOD0072""]",0.6666666666666666,False,6.5
KNOWN_ONLY_40,Q6K00029,0.1,"[""FMOD0057""]","[""FMOD0057""]",1,1,"[""FMOD0057""]",1.0,True,0.6980000075531007
KNOWN_ONLY_40,Q6K00030,0.1,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,4.566780598958333
KNOWN_ONLY_40,Q6K00031,0.1,"[""FMOD0097""]","[""FMOD0097""]",1,1,"[""FMOD0097""]",1.0,True,0.9290000163650514
KNOWN_ONLY_40,Q6K00032,0.1,"[""FMOD0059""]","[""FMOD0059"", ""UNKNOWN""]",1,2,"[""FMOD0059""]",0.6666666666666666,False,1.5
KNOWN_ONLY_40,Q6K00033,0.1,"[""FMOD0101""]","[""FMOD0101"", ""UNKNOWN""]",1,2,"[""FMOD0101""]",0.6666666666666666,False,5.082396066826715
KNOWN_ONLY_40,Q6K00034,0.1,"[""FMOD0056""]","[""FMOD0056""]",1,1,"[""FMOD0056""]",1.0,True,0.9251250162172318
KNOWN_ONLY_40,Q6K00035,0.1,"[""FMOD0020""]","[""FMOD0020"", ""UNKNOWN""]",1,2,"[""FMOD0020""]",0.6666666666666666,False,3.618000080795291
KNOWN_ONLY_40,Q6K00036,0.1,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,"[""FMOD0030""]",0.6666666666666666,False,2.3343750318288814
KNOWN_ONLY_40,Q6K00037,0.1,"[""FMOD0101""]","[""FMOD0101"", ""UNKNOWN""]",1,2,"[""FMOD0101""]",0.6666666666666666,False,5.082396066826715
KNOWN_ONLY_40,Q6K00038,0.1,"[""FMOD0059""]","[""FMOD0034"", ""FMOD0059""]",1,2,"[""FMOD0059"", ""FMOD0034""]",0.6666666666666666,False,1.0296883128208307
KNOWN_ONLY_40,Q6K00039,0.1,"[""FMOD0065""]","[""FMOD0034"", ""FMOD0059"", ""FMOD0065"", ""UNKNOWN""]",1,4,"[""FMOD0065"", ""FMOD0034"", ""FMOD0059""]",0.4,False,3.007165119267145
KNOWN_ONLY_40,Q6K00040,0.1,"[""FMOD0065""]","[""FMOD0039"", ""FMOD0065"", ""UNKNOWN""]",1,3,"[""FMOD0065"", ""FMOD0039""]",0.5,False,3.6032161664326985
KNOWN_ONLY_40,Q6K00041,0.1,"[""FMOD0030""]","[""FMOD0030""]",1,1,"[""FMOD0030""]",1.0,True,1.7657000339775093
KNOWN_ONLY_40,Q6K00042,0.1,"[""FMOD0045""]","[""FMOD0045"", ""UNKNOWN""]",1,2,"[""FMOD0045""]",0.6666666666666666,False,3.670505002148342
KNOWN_ONLY_40,Q6K00043,0.1,"[""FMOD0065""]","[""FMOD0021"", ""FMOD0059"", ""FMOD0065"", ""UNKNOWN""]",1,4,"[""FMOD0065"", ""FMOD0021"", ""FMOD0059""]",0.4,False,3.007165119267145
KNOWN_ONLY_40,Q6K00044,0.1,"[""FMOD0045""]","[""FMOD0045"", ""UNKNOWN""]",1,2,"[""FMOD0045""]",0.6666666666666666,False,2.2114000271377567
KNOWN_ONLY_40,Q6K00045,0.1,"[""FMOD0039""]","[""FMOD0039"", ""UNKNOWN""]",1,2,"[""FMOD0039""]",0.6666666666666666,False,2.654715521275203
KNOWN_ONLY_40,Q6K00046,0.1,"[""FMOD0045""]","[""FMOD0045""]",1,1,"[""FMOD0045""]",1.0,True,1.5332857537024371
KNOWN_ONLY_40,Q6K00047,0.1,"[""FMOD0020""]","[""FMOD0020""]",1,1,"[""FMOD0020""]",1.0,True,3.1805000807952912
KNOWN_ONLY_40,Q6K00048,0.1,"[""FMOD0057""]","[""FMOD0057""]",1,1,"[""FMOD0057""]",1.0,True,1.6584545896460807
KNOWN_ONLY_40,Q6K00049,0.1,"[""FMOD0002""]","[""FMOD0002"", ""UNKNOWN""]",1,2,"[""FMOD0002""]",0.6666666666666666,False,6.5
KNOWN_ONLY_40,Q6K00050,0.1,"[""FMOD0081""]","[""FMOD0081"", ""UNKNOWN""]",1,2,"[""FMOD0081""]",0.6666666666666666,False,2.407000034599305
KNOWN_ONLY_40,Q6K00051,0.1,"[""FMOD0082""]","[""FMOD0030"", ""FMOD0082""]",1,2,"[""FMOD0082"", ""FMOD0030""]",0.6666666666666666,False,1.783723988016447
KNOWN_ONLY_40,Q6K00052,0.1,"[""FMOD0101""]","[""FMOD0101"", ""UNKNOWN""]",1,2,"[""FMOD0101""]",0.6666666666666666,False,4.0822929852294925
KNOWN_ONLY_40,Q6K00053,0.1,"[""FMOD0057""]","[""FMOD0057""]",1,1,"[""FMOD0057""]",1.0,True,0.6932857216589792
KNOWN_ONLY_40,Q6K00054,0.1,"[""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",1,2,"[""FMOD0072""]",0.6666666666666666,False,6.5
KNOWN_ONLY_40,Q6K00055,0.1,"[""FMOD0059""]","[""FMOD0034"", ""FMOD0059""]",1,2,"[""FMOD0059"", ""FMOD0034""]",0.6666666666666666,False,1.0285490206969017
KNOWN_ONLY_40,Q6K00056,0.1,"[""FMOD0041""]","[""FMOD0041""]",1,1,"[""FMOD0041""]",1.0,True,0.5
KNOWN_ONLY_40,Q6K00057,0.1,"[""FMOD0057""]","[""FMOD0057""]",1,1,"[""FMOD0057""]",1.0,True,0.6932857216589792
KNOWN_ONLY_40,Q6K00058,0.1,"[""FMOD0059""]","[""FMOD0059"", ""UNKNOWN""]",1,2,"[""FMOD0059""]",0.6666666666666666,False,1.5
KNOWN_ONLY_40,Q6K00059,0.1,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,"[""FMOD0030""]",0.6666666666666666,False,1.5
KNOWN_ONLY_40,Q6K00060,0.1,"[""FMOD0065""]","[""FMOD0021"", ""FMOD0059"", ""FMOD0065"", ""UNKNOWN""]",1,4,"[""FMOD0065"", ""FMOD0021"", ""FMOD0059""]",0.4,False,3.007165119267145
KNOWN_ONLY_40,Q6K00061,0.1,"[""FMOD0020"", ""FMOD0058""]","[""FMOD0020"", ""FMOD0058""]",2,2,"[""FMOD0058"", ""FMOD0020""]",1.0,True,1.5633380026567556
KNOWN_ONLY_40,Q6K00062,0.1,"[""FMOD0039"", ""FMOD0058""]","[""FMOD0039"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0039""]",0.8,False,3.4303559107886423
KNOWN_ONLY_40,Q6K00063,0.1,"[""FMOD0052"", ""FMOD0097""]","[""FMOD0052"", ""FMOD0097""]",2,2,"[""FMOD0097"", ""FMOD0052""]",1.0,True,1.7494246912629268
KNOWN_ONLY_40,Q6K00064,0.1,"[""FMOD0034"", ""FMOD0057""]","[""FMOD0029"", ""FMOD0034"", ""UNKNOWN""]",2,3,"[""FMOD0034"", ""FMOD0029""]",0.4,False,3.4148683071763175
KNOWN_ONLY_40,Q6K00065,0.1,"[""FMOD0030"", ""FMOD0041""]","[""FMOD0030"", ""FMOD0041"", ""UNKNOWN""]",2,3,"[""FMOD0041"", ""FMOD0030""]",0.8,False,2.4311764410463974
KNOWN_ONLY_40,Q6K00066,0.1,"[""FMOD0034"", ""FMOD0041""]","[""FMOD0041"", ""UNKNOWN""]",2,2,"[""FMOD0041""]",0.5,False,4.513302951388889
KNOWN_ONLY_40,Q6K00067,0.1,"[""FMOD0056"", ""FMOD0058""]","[""FMOD0056"", ""FMOD0058""]",2,2,"[""FMOD0056"", ""FMOD0058""]",1.0,True,1.3562228500438873
KNOWN_ONLY_40,Q6K00068,0.1,"[""FMOD0056"", ""FMOD0058""]","[""FMOD0056"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0056"", ""FMOD0058""]",0.8,False,2.742938640545437
KNOWN_ONLY_40,Q6K00069,0.1,"[""FMOD0030"", ""FMOD0101""]","[""FMOD0030"", ""FMOD0101"", ""UNKNOWN""]",2,3,"[""FMOD0030"", ""FMOD0101""]",0.8,False,4.16293233376049
KNOWN_ONLY_40,Q6K00070,0.1,"[""FMOD0020"", ""FMOD0041""]","[""FMOD0020"", ""FMOD0041"", ""UNKNOWN""]",2,3,"[""FMOD0041"", ""FMOD0020""]",0.8,False,2.184418402777778
KNOWN_ONLY_40,Q6K00071,0.1,"[""FMOD0057"", ""FMOD0082""]","[""FMOD0057"", ""FMOD0082"", ""UNKNOWN""]",2,3,"[""FMOD0082"", ""FMOD0057""]",0.8,False,2.7093733720239515
KNOWN_ONLY_40,Q6K00072,0.1,"[""FMOD0002"", ""FMOD0059""]","[""FMOD0002"", ""FMOD0059"", ""UNKNOWN""]",2,3,"[""FMOD0059"", ""FMOD0002""]",0.8,False,2.0903476573085786
KNOWN_ONLY_40,Q6K00073,0.1,"[""FMOD0056"", ""FMOD0081""]","[""FMOD0056"", ""FMOD0081"", ""UNKNOWN""]",2,3,"[""FMOD0081"", ""FMOD0056""]",0.8,False,4.047838420082916
KNOWN_ONLY_40,Q6K00074,0.1,"[""FMOD0056"", ""FMOD0057""]","[""FMOD0056"", ""FMOD0057""]",2,2,"[""FMOD0057"", ""FMOD0056""]",1.0,True,2.1035930462764574
KNOWN_ONLY_40,Q6K00075,0.1,"[""FMOD0020"", ""FMOD0039""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",2,3,"[""FMOD0020"", ""FMOD0039""]",0.8,False,2.765000006294251
KNOWN_ONLY_40,Q6K00076,0.1,"[""FMOD0045"", ""FMOD0063""]","[""FMOD0045"", ""FMOD0063"", ""UNKNOWN""]",2,3,"[""FMOD0045"", ""FMOD0063""]",0.8,False,3.1019000320392056
KNOWN_ONLY_40,Q6K00077,0.1,"[""FMOD0030"", ""FMOD0081""]","[""FMOD0030"", ""FMOD0081"", ""UNKNOWN""]",2,3,"[""FMOD0030"", ""FMOD0081""]",0.8,False,3.5441968501175776
KNOWN_ONLY_40,Q6K00078,0.1,"[""FMOD0059"", ""FMOD0072""]","[""FMOD0059"", ""FMOD0072"", ""UNKNOWN""]",2,3,"[""FMOD0059"", ""FMOD0072""]",0.8,False,3.0848958333333334
KNOWN_ONLY_40,Q6K00079,0.1,"[""FMOD0041"", ""FMOD0082""]","[""FMOD0041"", ""FMOD0082"", ""UNKNOWN""]",2,3,"[""FMOD0041"", ""FMOD0082""]",0.8,False,3.481827435736885
KNOWN_ONLY_40,Q6K00080,0.1,"[""FMOD0065"", ""FMOD0097""]","[""FMOD0065"", ""FMOD0097"", ""UNKNOWN""]",2,3,"[""FMOD0097"", ""FMOD0065""]",0.8,False,2.491222232006921
KNOWN_ONLY_40,Q6K00081,0.1,"[""FMOD0059"", ""FMOD0101""]","[""FMOD0059"", ""FMOD0101"", ""UNKNOWN""]",2,3,"[""FMOD0101"", ""FMOD0059""]",0.8,False,3.267414972004362
KNOWN_ONLY_40,Q6K00082,0.1,"[""FMOD0045"", ""FMOD0057""]","[""FMOD0045"", ""FMOD0057""]",2,2,"[""FMOD0045"", ""FMOD0057""]",1.0,True,1.1724934895833332
KNOWN_ONLY_40,Q6K00083,0.1,"[""FMOD0034"", ""FMOD0063""]","[""FMOD0063"", ""UNKNOWN""]",2,2,"[""FMOD0063""]",0.5,False,5.994981135756175
KNOWN_ONLY_40,Q6K00084,0.1,"[""FMOD0030"", ""FMOD0058""]","[""FMOD0030"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0030""]",0.8,False,2.8784972419268753
KNOWN_ONLY_40,Q6K00085,0.1,"[""FMOD0045"", ""FMOD0058""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0045""]",0.8,False,2.5920000225830075
KNOWN_ONLY_40,Q6K00086,0.1,"[""FMOD0034"", ""FMOD0081""]","[""FMOD0034"", ""FMOD0081"", ""UNKNOWN""]",2,3,"[""FMOD0081"", ""FMOD0034""]",0.8,False,4.404223597982497
KNOWN_ONLY_40,Q6K00087,0.1,"[""FMOD0020"", ""FMOD0039""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",2,3,"[""FMOD0039"", ""FMOD0020""]",0.8,False,2.3207421955108645
KNOWN_ONLY_40,Q6K00088,0.1,"[""FMOD0058"", ""FMOD0081""]","[""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0081""]",0.8,False,4.331357214130826
KNOWN_ONLY_40,Q6K00089,0.1,"[""FMOD0020"", ""FMOD0039""]","[""FMOD0039"", ""UNKNOWN""]",2,2,"[""FMOD0039""]",0.5,False,4.022877606884638
KNOWN_ONLY_40,Q6K00090,0.1,"[""FMOD0034"", ""FMOD0101""]","[""FMOD0034"", ""UNKNOWN""]",2,2,"[""FMOD0034""]",0.5,False,4.770000010299683
KNOWN_ONLY_40,Q6K00091,0.1,"[""FMOD0030"", ""FMOD0041""]","[""FMOD0030"", ""FMOD0041"", ""UNKNOWN""]",2,3,"[""FMOD0030"", ""FMOD0041""]",0.8,False,2.4815178062682683
KNOWN_ONLY_40,Q6K00092,0.1,"[""FMOD0034"", ""FMOD0081""]","[""FMOD0034"", ""FMOD0081"", ""UNKNOWN""]",2,3,"[""FMOD0081"", ""FMOD0034""]",0.8,False,4.540466161348252
KNOWN_ONLY_40,Q6K00093,0.1,"[""FMOD0002"", ""FMOD0081""]","[""FMOD0002"", ""FMOD0081"", ""UNKNOWN""]",2,3,"[""FMOD0081"", ""FMOD0002""]",0.8,False,2.699204447511038
KNOWN_ONLY_40,Q6K00094,0.1,"[""FMOD0063"", ""FMOD0097""]","[""FMOD0097"", ""UNKNOWN""]",2,2,"[""FMOD0097""]",0.5,False,2.578776041666667
KNOWN_ONLY_40,Q6K00095,0.1,"[""FMOD0002"", ""FMOD0052""]","[""FMOD0002"", ""FMOD0052"", ""UNKNOWN""]",2,3,"[""FMOD0002"", ""FMOD0052""]",0.8,False,3.7442500195693977
KNOWN_ONLY_40,Q6K00096,0.1,"[""FMOD0034"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0082"", ""UNKNOWN""]",2,3,"[""FMOD0082"", ""FMOD0034""]",0.8,False,3.7404245033709214
KNOWN_ONLY_40,Q6K00097,0.1,"[""FMOD0058"", ""FMOD0101""]","[""FMOD0058"", ""FMOD0101"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0101""]",0.8,False,2.642871858454205
KNOWN_ONLY_40,Q6K00098,0.1,"[""FMOD0002"", ""FMOD0097""]","[""FMOD0002"", ""FMOD0072"", ""FMOD0097"", ""UNKNOWN""]",2,4,"[""FMOD0097"", ""FMOD0002"", ""FMOD0072""]",0.6666666666666666,False,2.606119791666667
KNOWN_ONLY_40,Q6K00099,0.1,"[""FMOD0030"", ""FMOD0045""]","[""FMOD0030"", ""FMOD0045""]",2,2,"[""FMOD0045"", ""FMOD0030""]",1.0,True,1.591391513712142
KNOWN_ONLY_40,Q6K00100,0.1,"[""FMOD0034"", ""FMOD0058""]","[""FMOD0034"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0034""]",0.8,False,4.660745118887659
KNOWN_ONLY_40,Q6K00101,0.1,"[""FMOD0059"", ""FMOD0065""]","[""FMOD0059"", ""FMOD0065"", ""FMOD0082""]",2,3,"[""FMOD0059"", ""FMOD0065"", ""FMOD0082""]",0.8,False,2.7148640406785196
KNOWN_ONLY_40,Q6K00102,0.1,"[""FMOD0063"", ""FMOD0097""]","[""FMOD0063"", ""FMOD0097"", ""UNKNOWN""]",2,3,"[""FMOD0097"", ""FMOD0063""]",0.8,False,3.06524463397889
KNOWN_ONLY_40,Q6K00103,0.1,"[""FMOD0039"", ""FMOD0058""]","[""FMOD0039"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0039"", ""FMOD0058""]",0.8,False,3.0285331493314116
KNOWN_ONLY_40,Q6K00104,0.1,"[""FMOD0030"", ""FMOD0056""]","[""FMOD0030"", ""FMOD0056""]",2,2,"[""FMOD0030"", ""FMOD0056""]",1.0,True,2.3709511891269686
KNOWN_ONLY_40,Q6K00105,0.1,"[""FMOD0059"", ""FMOD0097""]","[""FMOD0059"", ""FMOD0097""]",2,2,"[""FMOD0059"", ""FMOD0097""]",1.0,True,1.3963845611996122
KNOWN_ONLY_40,Q6K00106,0.1,"[""FMOD0072"", ""FMOD0097""]","[""FMOD0072"", ""FMOD0097"", ""UNKNOWN""]",2,3,"[""FMOD0097"", ""FMOD0072""]",0.8,False,4.330000012588501
KNOWN_ONLY_40,Q6K00107,0.1,"[""FMOD0020"", ""FMOD0059""]","[""FMOD0020"", ""FMOD0059"", ""UNKNOWN""]",2,3,"[""FMOD0059"", ""FMOD0020""]",0.8,False,2.5015353732638888
KNOWN_ONLY_40,Q6K00108,0.1,"[""FMOD0030"", ""FMOD0058""]","[""FMOD0030"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0030"", ""FMOD0058""]",0.8,False,2.289369942382529
KNOWN_ONLY_40,Q6K00109,0.1,"[""FMOD0052"", ""FMOD0056""]","[""FMOD0052"", ""FMOD0056"", ""UNKNOWN""]",2,3,"[""FMOD0056"", ""FMOD0052""]",0.8,False,3.9465392800649015
KNOWN_ONLY_40,Q6K00110,0.1,"[""FMOD0030"", ""FMOD0056""]","[""FMOD0030"", ""FMOD0056""]",2,2,"[""FMOD0030"", ""FMOD0056""]",1.0,True,1.7846567500923625
KNOWN_ONLY_40,Q6K00111,0.1,"[""FMOD0058"", ""FMOD0065""]","[""FMOD0034"", ""FMOD0058"", ""FMOD0065"", ""UNKNOWN""]",2,4,"[""FMOD0058"", ""FMOD0065"", ""FMOD0034""]",0.6666666666666666,False,3.3245937754058845
KNOWN_ONLY_40,Q6K00112,0.1,"[""FMOD0045"", ""FMOD0058""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0045""]",0.8,False,2.856428848169116
KNOWN_ONLY_40,Q6K00113,0.1,"[""FMOD0041"", ""FMOD0072""]","[""FMOD0041"", ""UNKNOWN""]",2,2,"[""FMOD0041""]",0.5,False,3.9029774454328754
KNOWN_ONLY_40,Q6K00114,0.1,"[""FMOD0039"", ""FMOD0065""]","[""FMOD0039"", ""FMOD0065"", ""UNKNOWN""]",2,3,"[""FMOD0065"", ""FMOD0039""]",0.8,False,3.8835149094645187
KNOWN_ONLY_40,Q6K00115,0.1,"[""FMOD0020"", ""FMOD0056""]","[""FMOD0020"", ""FMOD0056"", ""UNKNOWN""]",2,3,"[""FMOD0056"", ""FMOD0020""]",0.8,False,2.8803465356458187
KNOWN_ONLY_40,Q6K00116,0.1,"[""FMOD0030"", ""FMOD0034""]","[""FMOD0030"", ""FMOD0034"", ""UNKNOWN""]",2,3,"[""FMOD0034"", ""FMOD0030""]",0.8,False,3.6604810100547853
KNOWN_ONLY_40,Q6K00117,0.1,"[""FMOD0052"", ""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",2,2,"[""FMOD0072""]",0.5,False,4.9915243215963585
KNOWN_ONLY_40,Q6K00118,0.1,"[""FMOD0081"", ""FMOD0082""]","[""FMOD0081"", ""FMOD0082""]",2,2,"[""FMOD0082"", ""FMOD0081""]",1.0,True,2.276379015549403
KNOWN_ONLY_40,Q6K00119,0.1,"[""FMOD0002"", ""FMOD0057""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0114"", ""UNKNOWN""]",2,4,"[""FMOD0057"", ""FMOD0002"", ""FMOD0114""]",0.6666666666666666,False,3.327418346312791
KNOWN_ONLY_40,Q6K00120,0.1,"[""FMOD0034"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0082"", ""UNKNOWN""]",2,3,"[""FMOD0082"", ""FMOD0034""]",0.8,False,4.122184244791667
KNOWN_ONLY_40,Q6K00121,0.1,"[""FMOD0041"", ""FMOD0052"", ""FMOD0063""]","[""FMOD0041"", ""FMOD0052"", ""UNKNOWN""]",3,3,"[""FMOD0041"", ""FMOD0052""]",0.6666666666666666,False,4.031777138421608
KNOWN_ONLY_40,Q6K00122,0.1,"[""FMOD0002"", ""FMOD0056"", ""FMOD0072""]","[""FMOD0002"", ""FMOD0056"", ""UNKNOWN""]",3,3,"[""FMOD0056"", ""FMOD0002""]",0.6666666666666666,False,5.305140630664825
KNOWN_ONLY_40,Q6K00123,0.1,"[""FMOD0045"", ""FMOD0058"", ""FMOD0072""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",3,3,"[""FMOD0058"", ""FMOD0045""]",0.6666666666666666,False,3.264884267460859
KNOWN_ONLY_40,Q6K00124,0.1,"[""FMOD0063"", ""FMOD0097"", ""FMOD0101""]","[""FMOD0097"", ""UNKNOWN""]",3,2,"[""FMOD0097""]",0.4,False,3.5225074404761907
KNOWN_ONLY_40,Q6K00125,0.1,"[""FMOD0020"", ""FMOD0039"", ""FMOD0097""]","[""FMOD0020"", ""FMOD0039""]",3,2,"[""FMOD0020"", ""FMOD0039""]",0.8,False,2.3408793751123227
KNOWN_ONLY_40,Q6K00126,0.1,"[""FMOD0052"", ""FMOD0057"", ""FMOD0101""]","[""FMOD0057"", ""UNKNOWN""]",3,2,"[""FMOD0057""]",0.4,False,4.532709099264705
KNOWN_ONLY_40,Q6K00127,0.1,"[""FMOD0045"", ""FMOD0058"", ""FMOD0072""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",3,3,"[""FMOD0058"", ""FMOD0045""]",0.6666666666666666,False,4.498506664877292
KNOWN_ONLY_40,Q6K00128,0.1,"[""FMOD0059"", ""FMOD0097"", ""FMOD0101""]","[""FMOD0097"", ""FMOD0101"", ""UNKNOWN""]",3,3,"[""FMOD0097"", ""FMOD0101""]",0.6666666666666666,False,4.238885788690476
KNOWN_ONLY_40,Q6K00129,0.1,"[""FMOD0065"", ""FMOD0072"", ""FMOD0097""]","[""FMOD0065"", ""FMOD0097"", ""UNKNOWN""]",3,3,"[""FMOD0097"", ""FMOD0065""]",0.6666666666666666,False,3.2628649615369527
KNOWN_ONLY_40,Q6K00130,0.1,"[""FMOD0002"", ""FMOD0020"", ""FMOD0041""]","[""FMOD0002"", ""FMOD0020"", ""FMOD0065"", ""UNKNOWN""]",3,4,"[""FMOD0002"", ""FMOD0065"", ""FMOD0020""]",0.5714285714285715,False,4.595520872243247
