query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00184,TEST_KNOWN_K1,1,Q6K00184_N02,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00184,TEST_KNOWN_K1,1,Q6K00184_N03,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00184,TEST_KNOWN_K1,1,Q6K00184_N04,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00184,TEST_KNOWN_K1,1,Q6K00184_N05,IMAGE,FMOD0004,FMOD0004,True
Q6K00184,TEST_KNOWN_K1,1,Q6K00184_N06,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00184,TEST_KNOWN_K1,1,Q6K00184_N07,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00185,TEST_KNOWN_K1,1,Q6K00185_N01,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00185,TEST_KNOWN_K1,1,Q6K00185_N02,IMAGE,FMOD0096,FMOD0096,True
Q6K00185,TEST_KNOWN_K1,1,Q6K00185_N03,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00185,TEST_KNOWN_K1,1,Q6K00185_N04,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00185,TEST_KNOWN_K1,1,Q6K00185_N05,STRUCTURED,FMOD0096,FMOD0096,True
Q6K00185,TEST_KNOWN_K1,1,Q6K00185_N06,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00185,TEST_KNOWN_K1,1,Q6K00185_N07,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00186,TEST_KNOWN_K1,1,Q6K00186_N01,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00186,TEST_KNOWN_K1,1,Q6K00186_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00186,TEST_KNOWN_K1,1,Q6K00186_N03,IMAGE,FMOD0077,FMOD0077,True
Q6K00186,TEST_KNOWN_K1,1,Q6K00186_N04,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00186,TEST_KNOWN_K1,1,Q6K00186_N05,STRUCTURED,FMOD0077,FMOD0077,True
Q6K00186,TEST_KNOWN_K1,1,Q6K00186_N06,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00186,TEST_KNOWN_K1,1,Q6K00186_N07,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00187,TEST_KNOWN_K1,1,Q6K00187_N01,IMAGE,FMOD0086,FMOD0086,True
Q6K00187,TEST_KNOWN_K1,1,Q6K00187_N02,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00187,TEST_KNOWN_K1,1,Q6K00187_N03,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00187,TEST_KNOWN_K1,1,Q6K00187_N04,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00187,TEST_KNOWN_K1,1,Q6K00187_N05,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00187,TEST_KNOWN_K1,1,Q6K00187_N06,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00187,TEST_KNOWN_K1,1,Q6K00187_N07,STRUCTURED,FMOD0086,FMOD0086,True
Q6K00188,TEST_KNOWN_K1,1,Q6K00188_N01,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00188,TEST_KNOWN_K1,1,Q6K00188_N02,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00188,TEST_KNOWN_K1,1,Q6K00188_N03,STRUCTURED,FMOD0001,FMOD0086,False
Q6K00188,TEST_KNOWN_K1,1,Q6K00188_N04,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00188,TEST_KNOWN_K1,1,Q6K00188_N05,IMAGE,FMOD0001,FMOD0001,True
Q6K00188,TEST_KNOWN_K1,1,Q6K00188_N06,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00188,TEST_KNOWN_K1,1,Q6K00188_N07,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00189,TEST_KNOWN_K1,1,Q6K00189_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00189,TEST_KNOWN_K1,1,Q6K00189_N02,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00189,TEST_KNOWN_K1,1,Q6K00189_N03,IMAGE,FMOD0087,FMOD0087,True
Q6K00189,TEST_KNOWN_K1,1,Q6K00189_N04,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00189,TEST_KNOWN_K1,1,Q6K00189_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00189,TEST_KNOWN_K1,1,Q6K00189_N06,STRUCTURED,FMOD0087,FMOD0087,True
Q6K00189,TEST_KNOWN_K1,1,Q6K00189_N07,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00190,TEST_KNOWN_K1,1,Q6K00190_N01,CODE_BINARY,FMOD0050,UNKNOWN,False
Q6K00190,TEST_KNOWN_K1,1,Q6K00190_N02,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00190,TEST_KNOWN_K1,1,Q6K00190_N03,IMAGE,FMOD0050,FMOD0050,True
Q6K00190,TEST_KNOWN_K1,1,Q6K00190_N04,CODE_BINARY,FMOD0050,UNKNOWN,False
Q6K00190,TEST_KNOWN_K1,1,Q6K00190_N05,STRUCTURED,FMOD0050,FMOD0050,True
Q6K00190,TEST_KNOWN_K1,1,Q6K00190_N06,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00190,TEST_KNOWN_K1,1,Q6K00190_N07,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00191,TEST_KNOWN_K1,1,Q6K00191_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00191,TEST_KNOWN_K1,1,Q6K00191_N02,IMAGE,FMOD0086,FMOD0086,True
Q6K00191,TEST_KNOWN_K1,1,Q6K00191_N03,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00191,TEST_KNOWN_K1,1,Q6K00191_N04,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00191,TEST_KNOWN_K1,1,Q6K00191_N05,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00191,TEST_KNOWN_K1,1,Q6K00191_N06,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00191,TEST_KNOWN_K1,1,Q6K00191_N07,STRUCTURED,FMOD0086,FMOD0086,True
Q6K00192,TEST_KNOWN_K1,1,Q6K00192_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00192,TEST_KNOWN_K1,1,Q6K00192_N02,IMAGE,FMOD0086,FMOD0086,True
Q6K00192,TEST_KNOWN_K1,1,Q6K00192_N03,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00192,TEST_KNOWN_K1,1,Q6K00192_N04,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00192,TEST_KNOWN_K1,1,Q6K00192_N05,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00192,TEST_KNOWN_K1,1,Q6K00192_N06,STRUCTURED,FMOD0086,UNKNOWN,False
Q6K00192,TEST_KNOWN_K1,1,Q6K00192_N07,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00193,TEST_KNOWN_K1,1,Q6K00193_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00193,TEST_KNOWN_K1,1,Q6K00193_N02,IMAGE,FMOD0025,FMOD0025,True
Q6K00193,TEST_KNOWN_K1,1,Q6K00193_N03,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00193,TEST_KNOWN_K1,1,Q6K00193_N04,STRUCTURED,FMOD0025,FMOD0025,True
Q6K00193,TEST_KNOWN_K1,1,Q6K00193_N05,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00193,TEST_KNOWN_K1,1,Q6K00193_N06,CODE_BINARY,FMOD0025,UNKNOWN,False
Q6K00193,TEST_KNOWN_K1,1,Q6K00193_N07,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00194,TEST_KNOWN_K1,1,Q6K00194_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00194,TEST_KNOWN_K1,1,Q6K00194_N02,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00194,TEST_KNOWN_K1,1,Q6K00194_N03,IMAGE,FMOD0083,FMOD0083,True
Q6K00194,TEST_KNOWN_K1,1,Q6K00194_N04,STRUCTURED,FMOD0083,FMOD0083,True
Q6K00194,TEST_KNOWN_K1,1,Q6K00194_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00194,TEST_KNOWN_K1,1,Q6K00194_N06,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00194,TEST_KNOWN_K1,1,Q6K00194_N07,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00195,TEST_KNOWN_K1,1,Q6K00195_N01,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00195,TEST_KNOWN_K1,1,Q6K00195_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00195,TEST_KNOWN_K1,1,Q6K00195_N03,STRUCTURED,FMOD0061,FMOD0061,True
Q6K00195,TEST_KNOWN_K1,1,Q6K00195_N04,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00195,TEST_KNOWN_K1,1,Q6K00195_N05,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00195,TEST_KNOWN_K1,1,Q6K00195_N06,IMAGE,FMOD0061,FMOD0061,True
Q6K00195,TEST_KNOWN_K1,1,Q6K00195_N07,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00196,TEST_KNOWN_K1,1,Q6K00196_N01,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00196,TEST_KNOWN_K1,1,Q6K00196_N02,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00196,TEST_KNOWN_K1,1,Q6K00196_N03,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00196,TEST_KNOWN_K1,1,Q6K00196_N04,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00196,TEST_KNOWN_K1,1,Q6K00196_N05,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00196,TEST_KNOWN_K1,1,Q6K00196_N06,STRUCTURED,FMOD0050,FMOD0050,True
Q6K00196,TEST_KNOWN_K1,1,Q6K00196_N07,IMAGE,FMOD0050,FMOD0050,True
Q6K00197,TEST_KNOWN_K1,1,Q6K00197_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00197,TEST_KNOWN_K1,1,Q6K00197_N02,IMAGE,FMOD0069,FMOD0069,True
Q6K00197,TEST_KNOWN_K1,1,Q6K00197_N03,STRUCTURED,FMOD0069,UNKNOWN,False
Q6K00197,TEST_KNOWN_K1,1,Q6K00197_N04,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00197,TEST_KNOWN_K1,1,Q6K00197_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00197,TEST_KNOWN_K1,1,Q6K00197_N06,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00197,TEST_KNOWN_K1,1,Q6K00197_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00198,TEST_KNOWN_K1,1,Q6K00198_N01,STRUCTURED,FMOD0043,FMOD0043,True
Q6K00198,TEST_KNOWN_K1,1,Q6K00198_N02,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00198,TEST_KNOWN_K1,1,Q6K00198_N03,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00198,TEST_KNOWN_K1,1,Q6K00198_N04,IMAGE,FMOD0043,FMOD0043,True
Q6K00198,TEST_KNOWN_K1,1,Q6K00198_N05,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00198,TEST_KNOWN_K1,1,Q6K00198_N06,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00198,TEST_KNOWN_K1,1,Q6K00198_N07,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00199,TEST_KNOWN_K1,1,Q6K00199_N01,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00199,TEST_KNOWN_K1,1,Q6K00199_N02,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00199,TEST_KNOWN_K1,1,Q6K00199_N03,CODE_BINARY,FMOD0067,FMOD0067,True
Q6K00199,TEST_KNOWN_K1,1,Q6K00199_N04,IMAGE,FMOD0067,FMOD0067,True
Q6K00199,TEST_KNOWN_K1,1,Q6K00199_N05,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00199,TEST_KNOWN_K1,1,Q6K00199_N06,STRUCTURED,FMOD0067,FMOD0067,True
Q6K00199,TEST_KNOWN_K1,1,Q6K00199_N07,CODE_BINARY,FMOD0067,UNKNOWN,False
Q6K00200,TEST_KNOWN_K1,1,Q6K00200_N01,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00200,TEST_KNOWN_K1,1,Q6K00200_N02,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00200,TEST_KNOWN_K1,1,Q6K00200_N03,IMAGE,FMOD0051,FMOD0051,True
Q6K00200,TEST_KNOWN_K1,1,Q6K00200_N04,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00200,TEST_KNOWN_K1,1,Q6K00200_N05,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00200,TEST_KNOWN_K1,1,Q6K00200_N06,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00200,TEST_KNOWN_K1,1,Q6K00200_N07,STRUCTURED,FMOD0051,UNKNOWN,False
Q6K00201,TEST_KNOWN_K1,1,Q6K00201_N01,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00201,TEST_KNOWN_K1,1,Q6K00201_N02,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00201,TEST_KNOWN_K1,1,Q6K00201_N03,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00201,TEST_KNOWN_K1,1,Q6K00201_N04,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00201,TEST_KNOWN_K1,1,Q6K00201_N05,STRUCTURED,FMOD0066,UNKNOWN,False
Q6K00201,TEST_KNOWN_K1,1,Q6K00201_N06,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00201,TEST_KNOWN_K1,1,Q6K00201_N07,IMAGE,FMOD0066,FMOD0066,True
Q6K00202,TEST_KNOWN_K1,1,Q6K00202_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00202,TEST_KNOWN_K1,1,Q6K00202_N02,IMAGE,FMOD0087,FMOD0087,True
Q6K00202,TEST_KNOWN_K1,1,Q6K00202_N03,STRUCTURED,FMOD0087,UNKNOWN,False
Q6K00202,TEST_KNOWN_K1,1,Q6K00202_N04,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00202,TEST_KNOWN_K1,1,Q6K00202_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00202,TEST_KNOWN_K1,1,Q6K00202_N06,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00202,TEST_KNOWN_K1,1,Q6K00202_N07,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00203,TEST_KNOWN_K1,1,Q6K00203_N01,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00203,TEST_KNOWN_K1,1,Q6K00203_N02,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00203,TEST_KNOWN_K1,1,Q6K00203_N03,IMAGE,FMOD0079,FMOD0079,True
Q6K00203,TEST_KNOWN_K1,1,Q6K00203_N04,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00203,TEST_KNOWN_K1,1,Q6K00203_N05,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00203,TEST_KNOWN_K1,1,Q6K00203_N06,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00203,TEST_KNOWN_K1,1,Q6K00203_N07,STRUCTURED,FMOD0079,FMOD0079,True
Q6K00204,TEST_KNOWN_K1,1,Q6K00204_N01,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00204,TEST_KNOWN_K1,1,Q6K00204_N02,CODE_BINARY,FMOD0050,UNKNOWN,False
Q6K00204,TEST_KNOWN_K1,1,Q6K00204_N03,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00204,TEST_KNOWN_K1,1,Q6K00204_N04,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00204,TEST_KNOWN_K1,1,Q6K00204_N05,IMAGE,FMOD0050,FMOD0050,True
Q6K00204,TEST_KNOWN_K1,1,Q6K00204_N06,STRUCTURED,FMOD0050,UNKNOWN,False
Q6K00204,TEST_KNOWN_K1,1,Q6K00204_N07,CODE_BINARY,FMOD0050,UNKNOWN,False
Q6K00205,TEST_KNOWN_K1,1,Q6K00205_N01,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00205,TEST_KNOWN_K1,1,Q6K00205_N02,IMAGE,FMOD0051,FMOD0051,True
Q6K00205,TEST_KNOWN_K1,1,Q6K00205_N03,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00205,TEST_KNOWN_K1,1,Q6K00205_N04,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00205,TEST_KNOWN_K1,1,Q6K00205_N05,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00205,TEST_KNOWN_K1,1,Q6K00205_N06,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00205,TEST_KNOWN_K1,1,Q6K00205_N07,STRUCTURED,FMOD0051,FMOD0016,False
Q6K00206,TEST_KNOWN_K1,1,Q6K00206_N01,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00206,TEST_KNOWN_K1,1,Q6K00206_N02,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00206,TEST_KNOWN_K1,1,Q6K00206_N03,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00206,TEST_KNOWN_K1,1,Q6K00206_N04,IMAGE,FMOD0016,FMOD0016,True
Q6K00206,TEST_KNOWN_K1,1,Q6K00206_N05,STRUCTURED,FMOD0016,UNKNOWN,False
Q6K00206,TEST_KNOWN_K1,1,Q6K00206_N06,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00206,TEST_KNOWN_K1,1,Q6K00206_N07,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00207,TEST_KNOWN_K1,1,Q6K00207_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00207,TEST_KNOWN_K1,1,Q6K00207_N02,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00207,TEST_KNOWN_K1,1,Q6K00207_N03,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00207,TEST_KNOWN_K1,1,Q6K00207_N04,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00207,TEST_KNOWN_K1,1,Q6K00207_N05,STRUCTURED,FMOD0023,FMOD0023,True
Q6K00207,TEST_KNOWN_K1,1,Q6K00207_N06,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00207,TEST_KNOWN_K1,1,Q6K00207_N07,IMAGE,FMOD0023,FMOD0023,True
Q6K00208,TEST_KNOWN_K1,1,Q6K00208_N01,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00208,TEST_KNOWN_K1,1,Q6K00208_N02,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00208,TEST_KNOWN_K1,1,Q6K00208_N03,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00208,TEST_KNOWN_K1,1,Q6K00208_N04,IMAGE,FMOD0079,FMOD0079,True
Q6K00208,TEST_KNOWN_K1,1,Q6K00208_N05,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00208,TEST_KNOWN_K1,1,Q6K00208_N06,STRUCTURED,FMOD0079,UNKNOWN,False
Q6K00208,TEST_KNOWN_K1,1,Q6K00208_N07,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00209,TEST_KNOWN_K1,1,Q6K00209_N01,CODE_BINARY,FMOD0089,UNKNOWN,False
Q6K00209,TEST_KNOWN_K1,1,Q6K00209_N02,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00209,TEST_KNOWN_K1,1,Q6K00209_N03,IMAGE,FMOD0089,FMOD0089,True
Q6K00209,TEST_KNOWN_K1,1,Q6K00209_N04,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00209,TEST_KNOWN_K1,1,Q6K00209_N05,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00209,TEST_KNOWN_K1,1,Q6K00209_N06,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00209,TEST_KNOWN_K1,1,Q6K00209_N07,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00210,TEST_KNOWN_K1,1,Q6K00210_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00210,TEST_KNOWN_K1,1,Q6K00210_N02,CODE_BINARY,FMOD0023,UNKNOWN,False
Q6K00210,TEST_KNOWN_K1,1,Q6K00210_N03,STRUCTURED,FMOD0023,UNKNOWN,False
Q6K00210,TEST_KNOWN_K1,1,Q6K00210_N04,IMAGE,FMOD0023,FMOD0023,True
Q6K00210,TEST_KNOWN_K1,1,Q6K00210_N05,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00210,TEST_KNOWN_K1,1,Q6K00210_N06,CODE_BINARY,FMOD0023,UNKNOWN,False
Q6K00210,TEST_KNOWN_K1,1,Q6K00210_N07,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00211,TEST_KNOWN_K1,1,Q6K00211_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00211,TEST_KNOWN_K1,1,Q6K00211_N02,STRUCTURED,FMOD0053,FMOD0053,True
Q6K00211,TEST_KNOWN_K1,1,Q6K00211_N03,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00211,TEST_KNOWN_K1,1,Q6K00211_N04,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00211,TEST_KNOWN_K1,1,Q6K00211_N05,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00211,TEST_KNOWN_K1,1,Q6K00211_N06,IMAGE,FMOD0053,FMOD0053,True
Q6K00211,TEST_KNOWN_K1,1,Q6K00211_N07,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00212,TEST_KNOWN_K1,1,Q6K00212_N01,STRUCTURED,FMOD0060,UNKNOWN,False
Q6K00212,TEST_KNOWN_K1,1,Q6K00212_N02,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00212,TEST_KNOWN_K1,1,Q6K00212_N03,IMAGE,FMOD0060,FMOD0060,True
Q6K00212,TEST_KNOWN_K1,1,Q6K00212_N04,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00212,TEST_KNOWN_K1,1,Q6K00212_N05,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00212,TEST_KNOWN_K1,1,Q6K00212_N06,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00212,TEST_KNOWN_K1,1,Q6K00212_N07,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00213,TEST_KNOWN_K1,1,Q6K00213_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00213,TEST_KNOWN_K1,1,Q6K00213_N02,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00213,TEST_KNOWN_K1,1,Q6K00213_N03,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00213,TEST_KNOWN_K1,1,Q6K00213_N04,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00213,TEST_KNOWN_K1,1,Q6K00213_N05,IMAGE,FMOD0087,FMOD0087,True
Q6K00213,TEST_KNOWN_K1,1,Q6K00213_N06,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00213,TEST_KNOWN_K1,1,Q6K00213_N07,STRUCTURED,FMOD0087,UNKNOWN,False
Q6K00214,TEST_KNOWN_K1,1,Q6K00214_N01,IMAGE,FMOD0044,FMOD0044,True
Q6K00214,TEST_KNOWN_K1,1,Q6K00214_N02,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00214,TEST_KNOWN_K1,1,Q6K00214_N03,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00214,TEST_KNOWN_K1,1,Q6K00214_N04,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00214,TEST_KNOWN_K1,1,Q6K00214_N05,STRUCTURED,FMOD0044,FMOD0044,True
Q6K00214,TEST_KNOWN_K1,1,Q6K00214_N06,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00214,TEST_KNOWN_K1,1,Q6K00214_N07,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00215,TEST_KNOWN_K1,1,Q6K00215_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00215,TEST_KNOWN_K1,1,Q6K00215_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00215,TEST_KNOWN_K1,1,Q6K00215_N03,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00215,TEST_KNOWN_K1,1,Q6K00215_N04,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00215,TEST_KNOWN_K1,1,Q6K00215_N05,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00215,TEST_KNOWN_K1,1,Q6K00215_N06,STRUCTURED,FMOD0025,FMOD0025,True
Q6K00215,TEST_KNOWN_K1,1,Q6K00215_N07,IMAGE,FMOD0025,FMOD0025,True
Q6K00216,TEST_KNOWN_K1,1,Q6K00216_N01,CODE_BINARY,FMOD0016,UNKNOWN,False
