query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q6K00192,TEST_KNOWN_K1,1,2,"[""FMOD0086""]","[""FMOD0086"", ""UNKNOWN""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0080"", ""FMOD0110"", ""FMOD0102"", ""FMOD0023""]",0.5,1.0,0.6666666666666666,False,1.5550909128342976
Q6K00193,TEST_KNOWN_K1,1,2,"[""FMOD0025""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0096"", ""FMOD0080"", ""FMOD0102"", ""FMOD0120"", ""FMOD0077"", ""FMOD0119""]",0.5,1.0,0.6666666666666666,False,1.5764322916977107
Q6K00194,TEST_KNOWN_K1,1,1,"[""FMOD0083""]","[""FMOD0083""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0102"", ""FMOD0036"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0120"", ""FMOD0077"", ""FMOD0023""]",1.0,1.0,1.0,True,2.3746786577068093
Q6K00195,TEST_KNOWN_K1,1,1,"[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0102"", ""FMOD0091"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]",1.0,1.0,1.0,True,1.3865000338172928
Q6K00196,TEST_KNOWN_K1,1,1,"[""FMOD0050""]","[""FMOD0050""]","[""FMOD0050""]","[""FMOD0025"", ""FMOD0033"", ""FMOD0035"", ""FMOD0050"", ""FMOD0069"", ""FMOD0077"", ""FMOD0086"", ""FMOD0102"", ""FMOD0113"", ""FMOD0119""]",1.0,1.0,1.0,True,0.6666363711553273
Q6K00197,TEST_KNOWN_K1,1,2,"[""FMOD0069""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0005"", ""FMOD0120"", ""FMOD0033"", ""FMOD0036"", ""FMOD0110"", ""FMOD0105"", ""FMOD0079""]",0.5,1.0,0.6666666666666666,False,1.7730000011157985
Q6K00198,TEST_KNOWN_K1,1,1,"[""FMOD0043""]","[""FMOD0043""]","[""FMOD0043""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0096"", ""FMOD0069"", ""FMOD0119"", ""FMOD0024"", ""FMOD0079"", ""FMOD0025""]",1.0,1.0,1.0,True,1.3522187965166588
Q6K00199,TEST_KNOWN_K1,1,2,"[""FMOD0067""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0036"", ""FMOD0005"", ""FMOD0110"", ""FMOD0035""]",0.5,1.0,0.6666666666666666,False,3.778682569886471
Q6K00200,TEST_KNOWN_K1,1,2,"[""FMOD0051""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0055"", ""FMOD0102"", ""FMOD0087""]",0.5,1.0,0.6666666666666666,False,3.9253750788116486
Q6K00201,TEST_KNOWN_K1,1,2,"[""FMOD0066""]","[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066""]","[""FMOD0066"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0120"", ""FMOD0096"", ""FMOD0079"", ""FMOD0017"", ""FMOD0005"", ""FMOD0119""]",0.5,1.0,0.6666666666666666,False,4.208451400615846
Q6K00202,TEST_KNOWN_K1,1,2,"[""FMOD0087""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0091"", ""FMOD0036"", ""FMOD0016"", ""FMOD0055"", ""FMOD0119""]",0.5,1.0,0.6666666666666666,False,2.3970000156211855
Q6K00203,TEST_KNOWN_K1,1,2,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0035"", ""FMOD0025"", ""FMOD0033""]",0.5,1.0,0.6666666666666666,False,1.2678786936495066
Q6K00204,TEST_KNOWN_K1,1,2,"[""FMOD0050""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0035"", ""FMOD0033""]",0.5,1.0,0.6666666666666666,False,4.26431186155879
Q6K00205,TEST_KNOWN_K1,1,2,"[""FMOD0051""]","[""FMOD0016"", ""FMOD0051""]","[""FMOD0051"", ""FMOD0016""]","[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0119"", ""FMOD0102"", ""FMOD0055"", ""FMOD0079"", ""FMOD0069"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,1.307500004398823
Q6K00206,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0102"", ""FMOD0031"", ""FMOD0023"", ""FMOD0035"", ""FMOD0033"", ""FMOD0051"", ""FMOD0119"", ""FMOD0091"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,5.279528656896353
Q6K00207,TEST_KNOWN_K1,1,1,"[""FMOD0023""]","[""FMOD0023""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0110"", ""FMOD0079"", ""FMOD0053""]",1.0,1.0,1.0,True,2.140877337923054
Q6K00208,TEST_KNOWN_K1,1,3,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0023"", ""FMOD0055"", ""FMOD0035"", ""FMOD0036"", ""FMOD0014"", ""FMOD0091"", ""FMOD0120"", ""FMOD0043""]",0.3333333333333333,1.0,0.5,False,2.0
Q6K00209,TEST_KNOWN_K1,1,2,"[""FMOD0089""]","[""FMOD0089"", ""UNKNOWN""]","[""FMOD0089""]","[""FMOD0089"", ""FMOD0079"", ""FMOD0067"", ""FMOD0102"", ""FMOD0110"", ""FMOD0119"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035""]",0.5,1.0,0.6666666666666666,False,2.5221737132352944
Q6K00210,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0069"", ""FMOD0119"", ""FMOD0055"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079""]",0.5,1.0,0.6666666666666666,False,4.805260470747764
Q6K00211,TEST_KNOWN_K1,1,1,"[""FMOD0053""]","[""FMOD0053""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0120"", ""FMOD0035"", ""FMOD0110"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0083"", ""FMOD0023""]",1.0,1.0,1.0,True,1.5618214846760907
Q6K00212,TEST_KNOWN_K1,1,2,"[""FMOD0060""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0075"", ""FMOD0096"", ""FMOD0102"", ""FMOD0036"", ""FMOD0043"", ""FMOD0120"", ""FMOD0083"", ""FMOD0024""]",0.5,1.0,0.6666666666666666,False,2.201666687134902
Q6K00213,TEST_KNOWN_K1,1,2,"[""FMOD0087""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0091"", ""FMOD0022"", ""FMOD0036"", ""FMOD0016"", ""FMOD0055"", ""FMOD0119""]",0.5,1.0,0.6666666666666666,False,2.3970000156211855
Q6K00214,TEST_KNOWN_K1,1,2,"[""FMOD0044""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0077"", ""FMOD0069"", ""FMOD0023"", ""FMOD0110"", ""FMOD0086"", ""FMOD0102""]",0.5,1.0,0.6666666666666666,False,4.9038672338543945
Q6K00215,TEST_KNOWN_K1,1,1,"[""FMOD0025""]","[""FMOD0025""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0077""]",1.0,1.0,1.0,True,0.6948928629425596
Q6K00216,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0075"", ""FMOD0069"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,5.9942812530899054
Q6K00217,TEST_KNOWN_K1,1,2,"[""FMOD0016""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0075"", ""FMOD0069"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,5.9942812530899054
Q6K00218,TEST_KNOWN_K1,1,2,"[""FMOD0083""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0023""]",0.5,1.0,0.6666666666666666,False,4.037880244069027
Q6K00219,TEST_KNOWN_K1,1,2,"[""FMOD0060""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0051"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0086"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,4.544303385416667
Q6K00220,TEST_KNOWN_K1,1,1,"[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0035"", ""FMOD0079"", ""FMOD0077"", ""FMOD0053"", ""FMOD0083"", ""FMOD0102"", ""FMOD0033"", ""FMOD0055"", ""FMOD0004""]",1.0,1.0,1.0,True,1.2082500189113623
Q6K00221,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0089"", ""FMOD0102"", ""FMOD0119"", ""FMOD0040"", ""FMOD0051"", ""FMOD0043"", ""FMOD0120"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,2.5231428897012997
Q6K00222,TEST_KNOWN_K1,1,1,"[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061""]","[""FMOD0061"", ""FMOD0102"", ""FMOD0091"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0036"", ""FMOD0055"", ""FMOD0119"", ""FMOD0060""]",1.0,1.0,1.0,True,1.3808750336027158
Q6K00223,TEST_KNOWN_K1,1,1,"[""FMOD0003""]","[""FMOD0003""]","[""FMOD0003""]","[""FMOD0003"", ""FMOD0089"", ""FMOD0014"", ""FMOD0120"", ""FMOD0069"", ""FMOD0005"", ""FMOD0023"", ""FMOD0053"", ""FMOD0035"", ""FMOD0102""]",1.0,1.0,1.0,True,0.9615000345325484
Q6K00224,TEST_KNOWN_K1,1,2,"[""FMOD0074""]","[""FMOD0074"", ""UNKNOWN""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0079"", ""FMOD0023"", ""FMOD0035"", ""FMOD0053"", ""FMOD0043"", ""FMOD0077"", ""FMOD0069"", ""FMOD0033"", ""FMOD0102""]",0.5,1.0,0.6666666666666666,False,2.2166071646928796
Q6K00225,TEST_KNOWN_K1,1,1,"[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0035"", ""FMOD0023"", ""FMOD0077"", ""FMOD0033"", ""FMOD0079"", ""FMOD0083"", ""FMOD0036"", ""FMOD0102"", ""FMOD0053""]",1.0,1.0,1.0,True,0.5
Q6K00226,TEST_KNOWN_K1,1,2,"[""FMOD0053""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0083""]",0.5,1.0,0.6666666666666666,False,3.8264340380277737
Q6K00227,TEST_KNOWN_K1,1,2,"[""FMOD0096""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0113"", ""FMOD0069"", ""FMOD0025"", ""FMOD0086"", ""FMOD0055""]",0.5,1.0,0.6666666666666666,False,3.1583482489172914
Q6K00228,TEST_KNOWN_K1,1,2,"[""FMOD0011""]","[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011""]","[""FMOD0011"", ""FMOD0110"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0067"", ""FMOD0077"", ""FMOD0004"", ""FMOD0079"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,3.800815976243549
Q6K00229,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0044""]",1.0,1.0,1.0,True,0.5513750019598008
Q6K00230,TEST_KNOWN_K1,1,2,"[""FMOD0036""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0079"", ""FMOD0119"", ""FMOD0091"", ""FMOD0120"", ""FMOD0102"", ""FMOD0083"", ""FMOD0035"", ""FMOD0017"", ""FMOD0104""]",0.5,1.0,0.6666666666666666,False,2.9770000468063373
Q6K00231,TEST_KNOWN_K1,1,3,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0005"", ""FMOD0069"", ""FMOD0055"", ""FMOD0110"", ""FMOD0016"", ""FMOD0119""]",0.3333333333333333,1.0,0.5,False,2.0
Q6K00232,TEST_KNOWN_K1,1,2,"[""FMOD0060""]","[""FMOD0060"", ""UNKNOWN""]","[""FMOD0060""]","[""FMOD0060"", ""FMOD0023"", ""FMOD0086"", ""FMOD0043"", ""FMOD0110"", ""FMOD0044"", ""FMOD0036"", ""FMOD0075"", ""FMOD0102"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,3.3409870531557764
Q6K00233,TEST_KNOWN_K1,1,2,"[""FMOD0055""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0036"", ""FMOD0077"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0083"", ""FMOD0074"", ""FMOD0119"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,3.7009200065125127
Q6K00234,TEST_KNOWN_K1,1,2,"[""FMOD0001""]","[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001""]","[""FMOD0001"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0110"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0119"", ""FMOD0079""]",0.5,1.0,0.6666666666666666,False,3.574449291977325
Q6K00235,TEST_KNOWN_K1,1,2,"[""FMOD0096""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,3.149702587814763
Q6K00236,TEST_KNOWN_K1,1,2,"[""FMOD0036""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0119"", ""FMOD0079"", ""FMOD0120"", ""FMOD0086"", ""FMOD0091"", ""FMOD0102"", ""FMOD0035"", ""FMOD0083"", ""FMOD0069""]",0.5,1.0,0.6666666666666666,False,1.7558571526173186
Q6K00237,TEST_KNOWN_K1,1,2,"[""FMOD0067""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0035"", ""FMOD0036"", ""FMOD0079""]",0.5,1.0,0.6666666666666666,False,3.170237039765569
Q6K00238,TEST_KNOWN_K1,1,3,"[""FMOD0079""]","[""FMOD0079"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0016"", ""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0110"", ""FMOD0119""]",0.3333333333333333,1.0,0.5,False,2.0
Q6K00239,TEST_KNOWN_K1,1,2,"[""FMOD0055""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0040"", ""FMOD0102"", ""FMOD0083"", ""FMOD0096"", ""FMOD0051"", ""FMOD0119""]",0.5,1.0,0.6666666666666666,False,3.696867910644825
Q6K00240,TEST_KNOWN_K1,1,2,"[""FMOD0069""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0110"", ""FMOD0104"", ""FMOD0035"", ""FMOD0119"", ""FMOD0043"", ""FMOD0023"", ""FMOD0102"", ""FMOD0083"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,1.5
Q6K00241,TEST_KNOWN_K2,2,3,"[""FMOD0011"", ""FMOD0025""]","[""FMOD0011"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0025""]","[""FMOD0011"", ""FMOD0025"", ""FMOD0023"", ""FMOD0110"", ""FMOD0102"", ""FMOD0035"", ""FMOD0067"", ""FMOD0077"", ""FMOD0004"", ""FMOD0119""]",0.6666666666666666,1.0,0.8,False,4.360871749178171
Q6K00242,TEST_KNOWN_K2,2,2,"[""FMOD0025"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0089"", ""FMOD0069"", ""FMOD0113"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0096"", ""FMOD0033"", ""FMOD0077""]",1.0,1.0,1.0,True,1.4003799801180312
Q6K00243,TEST_KNOWN_K2,2,3,"[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0067""]","[""FMOD0044"", ""FMOD0067"", ""FMOD0091"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0077"", ""FMOD0035""]",0.6666666666666666,1.0,0.8,False,4.811966592214263
Q6K00244,TEST_KNOWN_K2,2,3,"[""FMOD0023"", ""FMOD0089""]","[""FMOD0023"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089""]","[""FMOD0023"", ""FMOD0089"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0077"", ""FMOD0005""]",0.6666666666666666,1.0,0.8,False,2.5610691624386446
Q6K00245,TEST_KNOWN_K2,2,2,"[""FMOD0022"", ""FMOD0086""]","[""FMOD0022"", ""FMOD0086""]","[""FMOD0022"", ""FMOD0086""]","[""FMOD0022"", ""FMOD0086"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0053"", ""FMOD0069"", ""FMOD0110""]",1.0,1.0,1.0,True,1.9272577313915906
Q6K00246,TEST_KNOWN_K2,2,3,"[""FMOD0005"", ""FMOD0053""]","[""FMOD0005"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0005""]","[""FMOD0053"", ""FMOD0005"", ""FMOD0079"", ""FMOD0120"", ""FMOD0023"", ""FMOD0035"", ""FMOD0110"", ""FMOD0119"", ""FMOD0036"", ""FMOD0096""]",0.6666666666666666,1.0,0.8,False,3.6853214371037883
Q6K00247,TEST_KNOWN_K2,2,2,"[""FMOD0060"", ""FMOD0069""]","[""FMOD0060"", ""FMOD0069""]","[""FMOD0069"", ""FMOD0060""]","[""FMOD0069"", ""FMOD0060"", ""FMOD0119"", ""FMOD0023"", ""FMOD0083"", ""FMOD0025"", ""FMOD0110"", ""FMOD0079"", ""FMOD0003"", ""FMOD0120""]",1.0,1.0,1.0,True,1.8710475465904681
Q6K00248,TEST_KNOWN_K2,2,3,"[""FMOD0035"", ""FMOD0040""]","[""FMOD0035"", ""FMOD0040"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0035""]","[""FMOD0040"", ""FMOD0035"", ""FMOD0023"", ""FMOD0016"", ""FMOD0036"", ""FMOD0079"", ""FMOD0043"", ""FMOD0055"", ""FMOD0075"", ""FMOD0089""]",0.6666666666666666,1.0,0.8,False,4.180554085935617
Q6K00249,TEST_KNOWN_K2,2,2,"[""FMOD0040"", ""FMOD0074""]","[""FMOD0074"", ""UNKNOWN""]","[""FMOD0074""]","[""FMOD0074"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0053"", ""FMOD0033"", ""FMOD0069"", ""FMOD0005"", ""FMOD0086""]",0.5,0.5,0.5,False,3.6563802085816857
