query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q11A0009,MU_1K2U,2,Q11A0009_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0009,MU_1K2U,2,Q11A0009_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0009,MU_1K2U,2,Q11A0009_N04,CODE_BINARY,UNKNOWN,FMOD0069,False
Q11A0009,MU_1K2U,2,Q11A0009_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0009,MU_1K2U,2,Q11A0009_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0009,MU_1K2U,2,Q11A0009_N07,IMAGE,FMOD0099,FMOD0099,True
Q11A0010,MU_1K2U,2,Q11A0010_N01,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0010,MU_1K2U,2,Q11A0010_N02,CODE_BINARY,FMOD0011,FMOD0011,True
Q11A0010,MU_1K2U,2,Q11A0010_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0010,MU_1K2U,2,Q11A0010_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0010,MU_1K2U,2,Q11A0010_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0010,MU_1K2U,2,Q11A0010_N06,STRUCTURED,UNKNOWN,FMOD0016,False
Q11A0010,MU_1K2U,2,Q11A0010_N07,IMAGE,FMOD0011,FMOD0011,True
Q11A0011,MU_1K2U,2,Q11A0011_N01,CODE_BINARY,FMOD0040,UNKNOWN,False
Q11A0011,MU_1K2U,2,Q11A0011_N02,CODE_BINARY,FMOD0040,UNKNOWN,False
Q11A0011,MU_1K2U,2,Q11A0011_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0011,MU_1K2U,2,Q11A0011_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0011,MU_1K2U,2,Q11A0011_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0011,MU_1K2U,2,Q11A0011_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0011,MU_1K2U,2,Q11A0011_N07,IMAGE,FMOD0040,FMOD0040,True
Q11A0012,MU_1K2U,2,Q11A0012_N01,CODE_BINARY,FMOD0050,FMOD0050,True
Q11A0012,MU_1K2U,2,Q11A0012_N02,CODE_BINARY,FMOD0050,FMOD0050,True
Q11A0012,MU_1K2U,2,Q11A0012_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0012,MU_1K2U,2,Q11A0012_N04,CODE_BINARY,UNKNOWN,FMOD0119,False
Q11A0012,MU_1K2U,2,Q11A0012_N05,CODE_BINARY,UNKNOWN,FMOD0119,False
Q11A0012,MU_1K2U,2,Q11A0012_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0012,MU_1K2U,2,Q11A0012_N07,IMAGE,FMOD0050,FMOD0050,True
Q11A0013,MU_1K2U,2,Q11A0013_N01,CODE_BINARY,FMOD0005,UNKNOWN,False
Q11A0013,MU_1K2U,2,Q11A0013_N02,CODE_BINARY,FMOD0005,UNKNOWN,False
Q11A0013,MU_1K2U,2,Q11A0013_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0013,MU_1K2U,2,Q11A0013_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0013,MU_1K2U,2,Q11A0013_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0013,MU_1K2U,2,Q11A0013_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0013,MU_1K2U,2,Q11A0013_N07,IMAGE,FMOD0005,FMOD0005,True
Q11A0014,MU_1K2U,2,Q11A0014_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q11A0014,MU_1K2U,2,Q11A0014_N02,CODE_BINARY,FMOD0086,FMOD0086,True
Q11A0014,MU_1K2U,2,Q11A0014_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0014,MU_1K2U,2,Q11A0014_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0014,MU_1K2U,2,Q11A0014_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0014,MU_1K2U,2,Q11A0014_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0014,MU_1K2U,2,Q11A0014_N07,IMAGE,FMOD0086,FMOD0086,True
Q11A0015,MU_1K2U,2,Q11A0015_N01,CODE_BINARY,FMOD0061,FMOD0061,True
Q11A0015,MU_1K2U,2,Q11A0015_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q11A0015,MU_1K2U,2,Q11A0015_N03,CODE_BINARY,UNKNOWN,FMOD0035,False
Q11A0015,MU_1K2U,2,Q11A0015_N04,CODE_BINARY,UNKNOWN,FMOD0035,False
Q11A0015,MU_1K2U,2,Q11A0015_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0015,MU_1K2U,2,Q11A0015_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0015,MU_1K2U,2,Q11A0015_N07,IMAGE,FMOD0061,FMOD0061,True
Q11A0016,MU_1K2U,2,Q11A0016_N01,CODE_BINARY,FMOD0001,UNKNOWN,False
Q11A0016,MU_1K2U,2,Q11A0016_N02,CODE_BINARY,FMOD0001,UNKNOWN,False
Q11A0016,MU_1K2U,2,Q11A0016_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0016,MU_1K2U,2,Q11A0016_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0016,MU_1K2U,2,Q11A0016_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0016,MU_1K2U,2,Q11A0016_N06,STRUCTURED,UNKNOWN,FMOD0011,False
Q11A0016,MU_1K2U,2,Q11A0016_N07,IMAGE,FMOD0001,FMOD0001,True
Q11A0017,MU_1K2U,2,Q11A0017_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0017,MU_1K2U,2,Q11A0017_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0017,MU_1K2U,2,Q11A0017_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0017,MU_1K2U,2,Q11A0017_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0017,MU_1K2U,2,Q11A0017_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0017,MU_1K2U,2,Q11A0017_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0017,MU_1K2U,2,Q11A0017_N07,IMAGE,FMOD0099,FMOD0099,True
Q11A0018,MU_1K2U,2,Q11A0018_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0018,MU_1K2U,2,Q11A0018_N02,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0018,MU_1K2U,2,Q11A0018_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0018,MU_1K2U,2,Q11A0018_N04,CODE_BINARY,UNKNOWN,FMOD0077,False
Q11A0018,MU_1K2U,2,Q11A0018_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0018,MU_1K2U,2,Q11A0018_N06,STRUCTURED,UNKNOWN,FMOD0035,False
Q11A0018,MU_1K2U,2,Q11A0018_N07,IMAGE,FMOD0005,FMOD0005,True
Q11A0019,MU_1K2U,2,Q11A0019_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q11A0019,MU_1K2U,2,Q11A0019_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q11A0019,MU_1K2U,2,Q11A0019_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0019,MU_1K2U,2,Q11A0019_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0019,MU_1K2U,2,Q11A0019_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0019,MU_1K2U,2,Q11A0019_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0019,MU_1K2U,2,Q11A0019_N07,IMAGE,FMOD0025,FMOD0025,True
Q11A0020,MU_1K2U,2,Q11A0020_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0020,MU_1K2U,2,Q11A0020_N02,CODE_BINARY,FMOD0096,UNKNOWN,False
Q11A0020,MU_1K2U,2,Q11A0020_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0020,MU_1K2U,2,Q11A0020_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0020,MU_1K2U,2,Q11A0020_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0020,MU_1K2U,2,Q11A0020_N06,STRUCTURED,UNKNOWN,FMOD0022,False
Q11A0020,MU_1K2U,2,Q11A0020_N07,IMAGE,FMOD0096,FMOD0096,True
Q11A0021,MU_1K2U,2,Q11A0021_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0021,MU_1K2U,2,Q11A0021_N02,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0021,MU_1K2U,2,Q11A0021_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0021,MU_1K2U,2,Q11A0021_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0021,MU_1K2U,2,Q11A0021_N05,CODE_BINARY,UNKNOWN,FMOD0055,False
Q11A0021,MU_1K2U,2,Q11A0021_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0021,MU_1K2U,2,Q11A0021_N07,IMAGE,FMOD0087,FMOD0087,True
Q11A0022,MU_1K2U,2,Q11A0022_N01,CODE_BINARY,FMOD0001,FMOD0001,True
Q11A0022,MU_1K2U,2,Q11A0022_N02,CODE_BINARY,FMOD0001,UNKNOWN,False
Q11A0022,MU_1K2U,2,Q11A0022_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0022,MU_1K2U,2,Q11A0022_N04,CODE_BINARY,UNKNOWN,FMOD0001,False
Q11A0022,MU_1K2U,2,Q11A0022_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0022,MU_1K2U,2,Q11A0022_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0022,MU_1K2U,2,Q11A0022_N07,IMAGE,FMOD0001,FMOD0001,True
Q11A0023,MU_1K2U,2,Q11A0023_N01,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0023,MU_1K2U,2,Q11A0023_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0023,MU_1K2U,2,Q11A0023_N03,CODE_BINARY,UNKNOWN,FMOD0023,False
Q11A0023,MU_1K2U,2,Q11A0023_N04,CODE_BINARY,UNKNOWN,FMOD0023,False
Q11A0023,MU_1K2U,2,Q11A0023_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0023,MU_1K2U,2,Q11A0023_N06,STRUCTURED,UNKNOWN,FMOD0023,False
Q11A0023,MU_1K2U,2,Q11A0023_N07,IMAGE,FMOD0077,FMOD0077,True
Q11A0024,MU_1K2U,2,Q11A0024_N01,CODE_BINARY,FMOD0035,UNKNOWN,False
Q11A0024,MU_1K2U,2,Q11A0024_N02,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0024,MU_1K2U,2,Q11A0024_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0024,MU_1K2U,2,Q11A0024_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0024,MU_1K2U,2,Q11A0024_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0024,MU_1K2U,2,Q11A0024_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0024,MU_1K2U,2,Q11A0024_N07,IMAGE,FMOD0035,FMOD0035,True
Q11A0025,MU_1K2U,2,Q11A0025_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0025,MU_1K2U,2,Q11A0025_N02,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0025,MU_1K2U,2,Q11A0025_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0025,MU_1K2U,2,Q11A0025_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0025,MU_1K2U,2,Q11A0025_N05,CODE_BINARY,UNKNOWN,FMOD0004,False
Q11A0025,MU_1K2U,2,Q11A0025_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0025,MU_1K2U,2,Q11A0025_N07,IMAGE,FMOD0087,FMOD0087,True
Q11A0026,MU_1K2U,2,Q11A0026_N01,CODE_BINARY,FMOD0050,UNKNOWN,False
Q11A0026,MU_1K2U,2,Q11A0026_N02,CODE_BINARY,FMOD0050,FMOD0050,True
Q11A0026,MU_1K2U,2,Q11A0026_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0026,MU_1K2U,2,Q11A0026_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0026,MU_1K2U,2,Q11A0026_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0026,MU_1K2U,2,Q11A0026_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0026,MU_1K2U,2,Q11A0026_N07,IMAGE,FMOD0050,FMOD0050,True
Q11A0027,MU_1K2U,2,Q11A0027_N01,CODE_BINARY,FMOD0016,FMOD0016,True
Q11A0027,MU_1K2U,2,Q11A0027_N02,CODE_BINARY,FMOD0016,UNKNOWN,False
Q11A0027,MU_1K2U,2,Q11A0027_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0027,MU_1K2U,2,Q11A0027_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0027,MU_1K2U,2,Q11A0027_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0027,MU_1K2U,2,Q11A0027_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0027,MU_1K2U,2,Q11A0027_N07,IMAGE,FMOD0016,FMOD0016,True
Q11A0028,MU_1K2U,2,Q11A0028_N01,CODE_BINARY,FMOD0014,FMOD0014,True
Q11A0028,MU_1K2U,2,Q11A0028_N02,CODE_BINARY,FMOD0014,UNKNOWN,False
Q11A0028,MU_1K2U,2,Q11A0028_N03,CODE_BINARY,UNKNOWN,FMOD0005,False
Q11A0028,MU_1K2U,2,Q11A0028_N04,CODE_BINARY,UNKNOWN,FMOD0005,False
Q11A0028,MU_1K2U,2,Q11A0028_N05,CODE_BINARY,UNKNOWN,FMOD0005,False
Q11A0028,MU_1K2U,2,Q11A0028_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0028,MU_1K2U,2,Q11A0028_N07,IMAGE,FMOD0014,FMOD0014,True
Q11A0029,MU_1K2U,2,Q11A0029_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0029,MU_1K2U,2,Q11A0029_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0029,MU_1K2U,2,Q11A0029_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0029,MU_1K2U,2,Q11A0029_N04,CODE_BINARY,UNKNOWN,FMOD0069,False
Q11A0029,MU_1K2U,2,Q11A0029_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0029,MU_1K2U,2,Q11A0029_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0029,MU_1K2U,2,Q11A0029_N07,IMAGE,FMOD0069,FMOD0069,True
Q11A0030,MU_1K2U,2,Q11A0030_N01,CODE_BINARY,FMOD0040,UNKNOWN,False
Q11A0030,MU_1K2U,2,Q11A0030_N02,CODE_BINARY,FMOD0040,FMOD0040,True
Q11A0030,MU_1K2U,2,Q11A0030_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0030,MU_1K2U,2,Q11A0030_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0030,MU_1K2U,2,Q11A0030_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0030,MU_1K2U,2,Q11A0030_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0030,MU_1K2U,2,Q11A0030_N07,IMAGE,FMOD0040,FMOD0040,True
Q11A0031,MU_2K2U,3,Q11A0031_N01,CODE_BINARY,FMOD0005,UNKNOWN,False
Q11A0031,MU_2K2U,3,Q11A0031_N02,CODE_BINARY,FMOD0060,FMOD0060,True
Q11A0031,MU_2K2U,3,Q11A0031_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0031,MU_2K2U,3,Q11A0031_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0031,MU_2K2U,3,Q11A0031_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0031,MU_2K2U,3,Q11A0031_N06,STRUCTURED,FMOD0060,UNKNOWN,False
Q11A0031,MU_2K2U,3,Q11A0031_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0032,MU_2K2U,3,Q11A0032_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0032,MU_2K2U,3,Q11A0032_N02,CODE_BINARY,FMOD0023,FMOD0023,True
Q11A0032,MU_2K2U,3,Q11A0032_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0032,MU_2K2U,3,Q11A0032_N04,CODE_BINARY,UNKNOWN,FMOD0023,False
Q11A0032,MU_2K2U,3,Q11A0032_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0032,MU_2K2U,3,Q11A0032_N06,STRUCTURED,FMOD0023,UNKNOWN,False
Q11A0032,MU_2K2U,3,Q11A0032_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0033,MU_2K2U,3,Q11A0033_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q11A0033,MU_2K2U,3,Q11A0033_N02,CODE_BINARY,FMOD0043,FMOD0043,True
Q11A0033,MU_2K2U,3,Q11A0033_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0033,MU_2K2U,3,Q11A0033_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0033,MU_2K2U,3,Q11A0033_N05,CODE_BINARY,FMOD0023,FMOD0023,True
Q11A0033,MU_2K2U,3,Q11A0033_N06,STRUCTURED,FMOD0043,FMOD0043,True
Q11A0033,MU_2K2U,3,Q11A0033_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0034,MU_2K2U,3,Q11A0034_N01,CODE_BINARY,FMOD0043,FMOD0043,True
Q11A0034,MU_2K2U,3,Q11A0034_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q11A0034,MU_2K2U,3,Q11A0034_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0034,MU_2K2U,3,Q11A0034_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0034,MU_2K2U,3,Q11A0034_N05,CODE_BINARY,FMOD0043,FMOD0043,True
Q11A0034,MU_2K2U,3,Q11A0034_N06,STRUCTURED,FMOD0025,UNKNOWN,False
Q11A0034,MU_2K2U,3,Q11A0034_N07,IMAGE,UNKNOWN,FMOD0025,False
Q11A0035,MU_2K2U,3,Q11A0035_N01,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0035,MU_2K2U,3,Q11A0035_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q11A0035,MU_2K2U,3,Q11A0035_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0035,MU_2K2U,3,Q11A0035_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0035,MU_2K2U,3,Q11A0035_N05,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0035,MU_2K2U,3,Q11A0035_N06,STRUCTURED,FMOD0055,UNKNOWN,False
Q11A0035,MU_2K2U,3,Q11A0035_N07,IMAGE,UNKNOWN,FMOD0055,False
Q11A0036,MU_2K2U,3,Q11A0036_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0036,MU_2K2U,3,Q11A0036_N02,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0036,MU_2K2U,3,Q11A0036_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0036,MU_2K2U,3,Q11A0036_N04,CODE_BINARY,UNKNOWN,FMOD0087,False
Q11A0036,MU_2K2U,3,Q11A0036_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0036,MU_2K2U,3,Q11A0036_N06,STRUCTURED,FMOD0003,UNKNOWN,False
Q11A0036,MU_2K2U,3,Q11A0036_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0037,MU_2K2U,3,Q11A0037_N01,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0037,MU_2K2U,3,Q11A0037_N02,CODE_BINARY,FMOD0014,FMOD0014,True
Q11A0037,MU_2K2U,3,Q11A0037_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0037,MU_2K2U,3,Q11A0037_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0037,MU_2K2U,3,Q11A0037_N05,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0037,MU_2K2U,3,Q11A0037_N06,STRUCTURED,FMOD0014,UNKNOWN,False
Q11A0037,MU_2K2U,3,Q11A0037_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0038,MU_2K2U,3,Q11A0038_N01,CODE_BINARY,FMOD0025,FMOD0025,True
Q11A0038,MU_2K2U,3,Q11A0038_N02,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0038,MU_2K2U,3,Q11A0038_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0038,MU_2K2U,3,Q11A0038_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0038,MU_2K2U,3,Q11A0038_N05,CODE_BINARY,FMOD0025,FMOD0025,True
Q11A0038,MU_2K2U,3,Q11A0038_N06,STRUCTURED,FMOD0003,UNKNOWN,False
