view,query_id,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset_size,selected_known_subset,objective,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact
KNOWN_ONLY_40,Q6K00023,"[""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",1,2,1,"[""FMOD0072""]",3.9350000165939334,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00024,"[""FMOD0052""]","[""FMOD0052"", ""UNKNOWN""]",1,2,1,"[""FMOD0052""]",3.8450000131607056,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00025,"[""FMOD0002""]","[""FMOD0002"", ""FMOD0065"", ""FMOD0072"", ""UNKNOWN""]",1,4,3,"[""FMOD0002"", ""FMOD0065"", ""FMOD0072""]",2.5,0.25,1.0,0.4,False
KNOWN_ONLY_40,Q6K00026,"[""FMOD0056""]","[""FMOD0056"", ""UNKNOWN""]",1,2,1,"[""FMOD0056""]",2.790000049209595,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00027,"[""FMOD0063""]","[""FMOD0063"", ""UNKNOWN""]",1,2,1,"[""FMOD0063""]",5.01500004348755,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00028,"[""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",1,2,1,"[""FMOD0072""]",6.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00029,"[""FMOD0057""]","[""FMOD0057""]",1,1,1,"[""FMOD0057""]",0.6650000062942505,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00030,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",4.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00031,"[""FMOD0097""]","[""FMOD0097""]",1,1,1,"[""FMOD0097""]",0.8300000125885011,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00032,"[""FMOD0059""]","[""FMOD0059"", ""UNKNOWN""]",1,2,1,"[""FMOD0059""]",1.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00033,"[""FMOD0101""]","[""FMOD0101"", ""UNKNOWN""]",1,2,1,"[""FMOD0101""]",4.980000018310547,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00034,"[""FMOD0056""]","[""FMOD0056""]",1,1,1,"[""FMOD0056""]",0.9050000154495239,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00035,"[""FMOD0020""]","[""FMOD0020"", ""UNKNOWN""]",1,2,1,"[""FMOD0020""]",3.5400000778198266,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00036,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,1,"[""FMOD0030""]",2.3400000320434584,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00037,"[""FMOD0101""]","[""FMOD0101"", ""UNKNOWN""]",1,2,1,"[""FMOD0101""]",4.980000018310547,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00038,"[""FMOD0059""]","[""FMOD0034"", ""FMOD0059""]",1,2,2,"[""FMOD0034"", ""FMOD0059""]",1.030000001144409,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00039,"[""FMOD0065""]","[""FMOD0034"", ""FMOD0059"", ""FMOD0065"", ""UNKNOWN""]",1,4,3,"[""FMOD0034"", ""FMOD0059"", ""FMOD0065""]",2.9219531410217283,0.25,1.0,0.4,False
KNOWN_ONLY_40,Q6K00040,"[""FMOD0065""]","[""FMOD0039"", ""FMOD0065"", ""UNKNOWN""]",1,3,2,"[""FMOD0039"", ""FMOD0065""]",3.544557312266032,0.3333333333333333,1.0,0.5,False
KNOWN_ONLY_40,Q6K00041,"[""FMOD0030""]","[""FMOD0030""]",1,1,1,"[""FMOD0030""]",1.7300000326156624,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00042,"[""FMOD0045""]","[""FMOD0045"", ""UNKNOWN""]",1,2,1,"[""FMOD0045""]",3.6426042101542166,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00043,"[""FMOD0065""]","[""FMOD0021"", ""FMOD0059"", ""FMOD0065"", ""UNKNOWN""]",1,4,3,"[""FMOD0021"", ""FMOD0059"", ""FMOD0065""]",2.9219531410217283,0.25,1.0,0.4,False
KNOWN_ONLY_40,Q6K00044,"[""FMOD0045""]","[""FMOD0045"", ""UNKNOWN""]",1,2,1,"[""FMOD0045""]",2.2050000268936163,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00045,"[""FMOD0039""]","[""FMOD0039"", ""UNKNOWN""]",1,2,1,"[""FMOD0039""]",2.614557319704692,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00046,"[""FMOD0045""]","[""FMOD0045""]",1,1,1,"[""FMOD0045""]",1.5200000389099129,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00047,"[""FMOD0020""]","[""FMOD0020""]",1,1,1,"[""FMOD0020""]",3.1025000778198266,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00048,"[""FMOD0057""]","[""FMOD0057""]",1,1,1,"[""FMOD0057""]",1.6400000434875501,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00049,"[""FMOD0002""]","[""FMOD0002"", ""UNKNOWN""]",1,2,1,"[""FMOD0002""]",6.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00050,"[""FMOD0081""]","[""FMOD0081"", ""UNKNOWN""]",1,2,1,"[""FMOD0081""]",2.4300000354766853,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00051,"[""FMOD0082""]","[""FMOD0030"", ""FMOD0082""]",1,2,2,"[""FMOD0030"", ""FMOD0082""]",1.740208361371359,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00052,"[""FMOD0101""]","[""FMOD0101"", ""UNKNOWN""]",1,2,1,"[""FMOD0101""]",3.9800000183105473,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00053,"[""FMOD0057""]","[""FMOD0057""]",1,1,1,"[""FMOD0057""]",0.6650000062942505,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00054,"[""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",1,2,1,"[""FMOD0072""]",6.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00055,"[""FMOD0059""]","[""FMOD0034"", ""FMOD0059""]",1,2,2,"[""FMOD0034"", ""FMOD0059""]",1.030000001144409,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00056,"[""FMOD0041""]","[""FMOD0041""]",1,1,1,"[""FMOD0041""]",0.5,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00057,"[""FMOD0057""]","[""FMOD0057""]",1,1,1,"[""FMOD0057""]",0.6650000062942505,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00058,"[""FMOD0059""]","[""FMOD0059"", ""UNKNOWN""]",1,2,1,"[""FMOD0059""]",1.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00059,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,1,"[""FMOD0030""]",1.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00060,"[""FMOD0065""]","[""FMOD0021"", ""FMOD0059"", ""FMOD0065"", ""UNKNOWN""]",1,4,3,"[""FMOD0021"", ""FMOD0059"", ""FMOD0065""]",2.9219531410217283,0.25,1.0,0.4,False
KNOWN_ONLY_40,Q6K00061,"[""FMOD0020"", ""FMOD0058""]","[""FMOD0020"", ""FMOD0058""]",2,2,2,"[""FMOD0020"", ""FMOD0058""]",1.5250000200271612,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00062,"[""FMOD0039"", ""FMOD0058""]","[""FMOD0039"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0039"", ""FMOD0058""]",3.225651050249736,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00063,"[""FMOD0052"", ""FMOD0097""]","[""FMOD0052"", ""FMOD0097""]",2,2,2,"[""FMOD0052"", ""FMOD0097""]",1.675000025749207,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00064,"[""FMOD0034"", ""FMOD0057""]","[""FMOD0029"", ""FMOD0034"", ""UNKNOWN""]",2,3,2,"[""FMOD0029"", ""FMOD0034""]",3.105000004005432,0.3333333333333333,0.5,0.4,False
KNOWN_ONLY_40,Q6K00065,"[""FMOD0030"", ""FMOD0041""]","[""FMOD0030"", ""FMOD0041"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0041""]",2.2550000097274783,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00066,"[""FMOD0034"", ""FMOD0041""]","[""FMOD0041"", ""UNKNOWN""]",2,2,1,"[""FMOD0041""]",4.5,0.5,0.5,0.5,False
KNOWN_ONLY_40,Q6K00067,"[""FMOD0056"", ""FMOD0058""]","[""FMOD0056"", ""FMOD0058""]",2,2,2,"[""FMOD0056"", ""FMOD0058""]",1.2100000080108644,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00068,"[""FMOD0056"", ""FMOD0058""]","[""FMOD0056"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0056"", ""FMOD0058""]",2.694557317988078,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00069,"[""FMOD0030"", ""FMOD0101""]","[""FMOD0030"", ""FMOD0101"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0101""]",4.125000042915346,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00070,"[""FMOD0020"", ""FMOD0041""]","[""FMOD0020"", ""FMOD0041"", ""UNKNOWN""]",2,3,2,"[""FMOD0020"", ""FMOD0041""]",2.0,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00071,"[""FMOD0057"", ""FMOD0082""]","[""FMOD0057"", ""FMOD0082"", ""UNKNOWN""]",2,3,2,"[""FMOD0057"", ""FMOD0082""]",2.660000025177003,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00072,"[""FMOD0002"", ""FMOD0059""]","[""FMOD0002"", ""FMOD0059"", ""UNKNOWN""]",2,3,2,"[""FMOD0002"", ""FMOD0059""]",2.0300000011444093,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00073,"[""FMOD0056"", ""FMOD0081""]","[""FMOD0056"", ""FMOD0081"", ""UNKNOWN""]",2,3,2,"[""FMOD0056"", ""FMOD0081""]",3.9150000349044802,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00074,"[""FMOD0056"", ""FMOD0057""]","[""FMOD0056"", ""FMOD0057""]",2,2,2,"[""FMOD0056"", ""FMOD0057""]",2.0500000400543223,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00075,"[""FMOD0020"", ""FMOD0039""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",2,3,2,"[""FMOD0020"", ""FMOD0039""]",2.7275000062942505,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00076,"[""FMOD0045"", ""FMOD0063""]","[""FMOD0045"", ""FMOD0063"", ""UNKNOWN""]",2,3,2,"[""FMOD0045"", ""FMOD0063""]",3.0650000406265265,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00077,"[""FMOD0030"", ""FMOD0081""]","[""FMOD0030"", ""FMOD0081"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0081""]",3.5100000194549565,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00078,"[""FMOD0059"", ""FMOD0072""]","[""FMOD0059"", ""FMOD0072"", ""UNKNOWN""]",2,3,2,"[""FMOD0059"", ""FMOD0072""]",3.0,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00079,"[""FMOD0041"", ""FMOD0082""]","[""FMOD0041"", ""FMOD0082"", ""UNKNOWN""]",2,3,2,"[""FMOD0041"", ""FMOD0082""]",3.425000054359437,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00080,"[""FMOD0065"", ""FMOD0097""]","[""FMOD0065"", ""FMOD0097"", ""UNKNOWN""]",2,3,2,"[""FMOD0065"", ""FMOD0097""]",2.285000010871887,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00081,"[""FMOD0059"", ""FMOD0101""]","[""FMOD0059"", ""FMOD0101"", ""UNKNOWN""]",2,3,2,"[""FMOD0059"", ""FMOD0101""]",3.0500000400543223,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00082,"[""FMOD0045"", ""FMOD0057""]","[""FMOD0045"", ""FMOD0057""]",2,2,2,"[""FMOD0045"", ""FMOD0057""]",1.0,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00083,"[""FMOD0034"", ""FMOD0063""]","[""FMOD0063"", ""UNKNOWN""]",2,2,1,"[""FMOD0063""]",5.965000017738342,0.5,0.5,0.5,False
KNOWN_ONLY_40,Q6K00084,"[""FMOD0030"", ""FMOD0058""]","[""FMOD0030"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0058""]",2.8550000326156626,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00085,"[""FMOD0045"", ""FMOD0058""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0045"", ""FMOD0058""]",2.585000022315979,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00086,"[""FMOD0034"", ""FMOD0081""]","[""FMOD0034"", ""FMOD0081"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0081""]",4.330000012588501,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00087,"[""FMOD0020"", ""FMOD0039""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",2,3,2,"[""FMOD0020"", ""FMOD0039""]",2.225651050249736,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00088,"[""FMOD0058"", ""FMOD0081""]","[""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]",2,3,2,"[""FMOD0058"", ""FMOD0081""]",4.2700000102996825,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00089,"[""FMOD0020"", ""FMOD0039""]","[""FMOD0039"", ""UNKNOWN""]",2,2,1,"[""FMOD0039""]",3.9500000028610227,0.5,0.5,0.5,False
KNOWN_ONLY_40,Q6K00090,"[""FMOD0034"", ""FMOD0101""]","[""FMOD0034"", ""FMOD0101"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0101""]",4.750000028610231,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00091,"[""FMOD0030"", ""FMOD0041""]","[""FMOD0030"", ""FMOD0041"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0041""]",2.300000011444092,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00092,"[""FMOD0034"", ""FMOD0081""]","[""FMOD0034"", ""FMOD0081"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0081""]",4.423255224355062,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00093,"[""FMOD0002"", ""FMOD0081""]","[""FMOD0002"", ""FMOD0081"", ""UNKNOWN""]",2,3,2,"[""FMOD0002"", ""FMOD0081""]",2.540000020599366,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00094,"[""FMOD0063"", ""FMOD0097""]","[""FMOD0063"", ""FMOD0097"", ""UNKNOWN""]",2,3,2,"[""FMOD0063"", ""FMOD0097""]",2.4650000177383427,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00095,"[""FMOD0002"", ""FMOD0052""]","[""FMOD0002"", ""FMOD0052"", ""UNKNOWN""]",2,3,2,"[""FMOD0002"", ""FMOD0052""]",3.570000021743775,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00096,"[""FMOD0034"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0082"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0082""]",3.7167187768936163,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00097,"[""FMOD0058"", ""FMOD0101""]","[""FMOD0058"", ""FMOD0101"", ""UNKNOWN""]",2,3,2,"[""FMOD0058"", ""FMOD0101""]",2.5745573134104416,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00098,"[""FMOD0002"", ""FMOD0097""]","[""FMOD0002"", ""FMOD0072"", ""FMOD0097"", ""UNKNOWN""]",2,4,3,"[""FMOD0002"", ""FMOD0072"", ""FMOD0097""]",2.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00099,"[""FMOD0030"", ""FMOD0045""]","[""FMOD0030"", ""FMOD0045""]",2,2,2,"[""FMOD0030"", ""FMOD0045""]",1.5726041884104416,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00100,"[""FMOD0034"", ""FMOD0058""]","[""FMOD0034"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0058""]",4.574557313410441,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00101,"[""FMOD0059"", ""FMOD0065""]","[""FMOD0059"", ""FMOD0065"", ""FMOD0082""]",2,3,3,"[""FMOD0059"", ""FMOD0065"", ""FMOD0082""]",2.5591146233876554,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00102,"[""FMOD0063"", ""FMOD0097""]","[""FMOD0063"", ""FMOD0097"", ""UNKNOWN""]",2,3,2,"[""FMOD0063"", ""FMOD0097""]",2.8250000314712533,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00103,"[""FMOD0039"", ""FMOD0058""]","[""FMOD0039"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0039"", ""FMOD0058""]",3.020651080576579,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00104,"[""FMOD0030"", ""FMOD0056""]","[""FMOD0030"", ""FMOD0056""]",2,2,2,"[""FMOD0030"", ""FMOD0056""]",2.2150000177383427,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00105,"[""FMOD0059"", ""FMOD0097""]","[""FMOD0059"", ""FMOD0097""]",2,2,2,"[""FMOD0059"", ""FMOD0097""]",1.330000012588501,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00106,"[""FMOD0072"", ""FMOD0097""]","[""FMOD0072"", ""FMOD0097"", ""UNKNOWN""]",2,3,2,"[""FMOD0072"", ""FMOD0097""]",4.330000012588501,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00107,"[""FMOD0020"", ""FMOD0059""]","[""FMOD0020"", ""FMOD0059"", ""UNKNOWN""]",2,3,2,"[""FMOD0020"", ""FMOD0059""]",2.375,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00108,"[""FMOD0030"", ""FMOD0058""]","[""FMOD0030"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0058""]",2.16500000629425,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00109,"[""FMOD0052"", ""FMOD0056""]","[""FMOD0052"", ""FMOD0056"", ""UNKNOWN""]",2,3,2,"[""FMOD0052"", ""FMOD0056""]",3.810651072565715,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00110,"[""FMOD0030"", ""FMOD0056""]","[""FMOD0030"", ""FMOD0056""]",2,2,2,"[""FMOD0030"", ""FMOD0056""]",1.675000025749207,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00111,"[""FMOD0058"", ""FMOD0065""]","[""FMOD0034"", ""FMOD0058"", ""FMOD0065"", ""UNKNOWN""]",2,4,3,"[""FMOD0034"", ""FMOD0058"", ""FMOD0065""]",3.2050000268936167,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00112,"[""FMOD0045"", ""FMOD0058""]","[""FMOD0045"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0045"", ""FMOD0058""]",2.797604196993511,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00113,"[""FMOD0041"", ""FMOD0072""]","[""FMOD0041"", ""UNKNOWN""]",2,2,1,"[""FMOD0041""]",3.8600000137329107,0.5,0.5,0.5,False
KNOWN_ONLY_40,Q6K00114,"[""FMOD0039"", ""FMOD0065""]","[""FMOD0039"", ""FMOD0065"", ""UNKNOWN""]",2,3,2,"[""FMOD0039"", ""FMOD0065""]",3.770208362515768,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00115,"[""FMOD0020"", ""FMOD0056""]","[""FMOD0020"", ""FMOD0056"", ""FMOD0097""]",2,3,3,"[""FMOD0020"", ""FMOD0056"", ""FMOD0097""]",2.2350000280380256,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00116,"[""FMOD0030"", ""FMOD0034""]","[""FMOD0030"", ""FMOD0034"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0034""]",3.4082552237828576,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00117,"[""FMOD0052"", ""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",2,2,1,"[""FMOD0072""]",4.935000016593934,0.5,0.5,0.5,False
KNOWN_ONLY_40,Q6K00118,"[""FMOD0081"", ""FMOD0082""]","[""FMOD0081"", ""FMOD0082""]",2,2,2,"[""FMOD0081"", ""FMOD0082""]",2.290000049209595,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00119,"[""FMOD0002"", ""FMOD0057""]","[""FMOD0002"", ""FMOD0057"", ""FMOD0072"", ""UNKNOWN""]",2,4,3,"[""FMOD0002"", ""FMOD0057"", ""FMOD0072""]",3.2050000268936167,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00120,"[""FMOD0034"", ""FMOD0082""]","[""FMOD0034"", ""FMOD0082"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0082""]",4.0,0.6666666666666666,1.0,0.8,False
KNOWN_ONLY_40,Q6K00121,"[""FMOD0041"", ""FMOD0052"", ""FMOD0063""]","[""FMOD0041"", ""FMOD0052"", ""UNKNOWN""]",3,3,2,"[""FMOD0041"", ""FMOD0052""]",3.9156510765711476,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00122,"[""FMOD0002"", ""FMOD0056"", ""FMOD0072""]","[""FMOD0002"", ""FMOD0056"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0056""]",5.1650000062942505,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
