query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q11A0011,MU_1K2U,2,2,"[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040""]","[""FMOD0040"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0051"", ""FMOD0079"", ""FMOD0055"", ""FMOD0069"", ""FMOD0120""]",1.0,1.0,1.0,True,6.5
Q11A0012,MU_1K2U,2,3,"[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050"", ""FMOD0119"", ""UNKNOWN""]","[""FMOD0050"", ""FMOD0119""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0025"", ""FMOD0053"", ""FMOD0031""]",0.6666666666666666,1.0,0.8,False,4.0982291808880875
Q11A0013,MU_1K2U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0023"", ""FMOD0035"", ""FMOD0036"", ""FMOD0079"", ""FMOD0119"", ""FMOD0104"", ""FMOD0055"", ""FMOD0016"", ""FMOD0120""]",1.0,1.0,1.0,True,6.5
Q11A0014,MU_1K2U,2,2,"[""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""UNKNOWN""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0023"", ""FMOD0036"", ""FMOD0016"", ""FMOD0055"", ""FMOD0120""]",1.0,1.0,1.0,True,4.5
Q11A0015,MU_1K2U,2,3,"[""FMOD0061"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0035""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0014"", ""FMOD0102"", ""FMOD0079"", ""FMOD0049""]",0.6666666666666666,1.0,0.8,False,4.113906263732911
Q11A0016,MU_1K2U,2,3,"[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0011"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0011""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0001"", ""FMOD0055"", ""FMOD0091"", ""FMOD0043"", ""FMOD0011"", ""FMOD0100"", ""FMOD0102"", ""FMOD0120""]",0.6666666666666666,1.0,0.8,False,6.0
Q11A0017,MU_1K2U,2,2,"[""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""UNKNOWN""]","[""FMOD0099""]","[""FMOD0099"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069""]",1.0,1.0,1.0,True,4.5
Q11A0018,MU_1K2U,2,4,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0035"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0035"", ""FMOD0077""]","[""FMOD0005"", ""FMOD0035"", ""FMOD0119"", ""FMOD0077"", ""FMOD0079"", ""FMOD0069"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,3.801302087663673
Q11A0019,MU_1K2U,2,2,"[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025"", ""UNKNOWN""]","[""FMOD0025""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0055"", ""FMOD0102"", ""FMOD0077"", ""FMOD0033""]",1.0,1.0,1.0,True,4.5
Q11A0020,MU_1K2U,2,3,"[""FMOD0096"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""FMOD0022""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0091"", ""FMOD0051"", ""FMOD0040"", ""FMOD0043"", ""FMOD0022"", ""FMOD0100"", ""FMOD0119"", ""FMOD0035""]",0.6666666666666666,1.0,0.8,False,5.525000034332277
Q11A0021,MU_1K2U,2,3,"[""FMOD0087"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0055""]","[""FMOD0087"", ""FMOD0055"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0025"", ""FMOD0067"", ""FMOD0079"", ""FMOD0023"", ""FMOD0008""]",0.6666666666666666,1.0,0.8,False,5.140000029182435
Q11A0022,MU_1K2U,2,2,"[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001""]","[""FMOD0001"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096"", ""FMOD0086"", ""FMOD0033"", ""FMOD0069"", ""FMOD0083""]",1.0,1.0,1.0,True,5.8741146214286815
Q11A0023,MU_1K2U,2,3,"[""FMOD0077"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0023""]","[""FMOD0077"", ""FMOD0023"", ""FMOD0016"", ""FMOD0035"", ""FMOD0031"", ""FMOD0033"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0096""]",0.6666666666666666,1.0,0.8,False,3.0284635842304697
Q11A0024,MU_1K2U,2,2,"[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0023"", ""FMOD0110"", ""FMOD0075"", ""FMOD0102"", ""FMOD0119"", ""FMOD0014""]",1.0,1.0,1.0,True,5.635000005149841
Q11A0025,MU_1K2U,2,3,"[""FMOD0087"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0004""]","[""FMOD0087"", ""FMOD0023"", ""FMOD0119"", ""FMOD0083"", ""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0025"", ""FMOD0024"", ""FMOD0035""]",0.6666666666666666,1.0,0.8,False,4.300000004291535
Q11A0026,MU_1K2U,2,2,"[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0120"", ""FMOD0033"", ""FMOD0031"", ""FMOD0005""]",1.0,1.0,1.0,True,5.5
Q11A0027,MU_1K2U,2,2,"[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016"", ""UNKNOWN""]","[""FMOD0016""]","[""FMOD0016"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0110"", ""FMOD0036"", ""FMOD0120"", ""FMOD0055""]",1.0,1.0,1.0,True,5.965000003433228
Q11A0028,MU_1K2U,2,3,"[""FMOD0014"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0014"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0014""]","[""FMOD0005"", ""FMOD0035"", ""FMOD0014"", ""FMOD0102"", ""FMOD0083"", ""FMOD0069"", ""FMOD0080"", ""FMOD0036"", ""FMOD0119"", ""FMOD0024""]",0.6666666666666666,1.0,0.8,False,4.187578147708626
Q11A0029,MU_1K2U,2,2,"[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0055"", ""FMOD0079"", ""FMOD0120"", ""FMOD0110"", ""FMOD0102"", ""FMOD0023""]",1.0,1.0,1.0,True,4.061510434106738
Q11A0030,MU_1K2U,2,2,"[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040""]","[""FMOD0040"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0036"", ""FMOD0023"", ""FMOD0110"", ""FMOD0079"", ""FMOD0069""]",1.0,1.0,1.0,True,5.5
Q11A0031,MU_2K2U,3,3,"[""FMOD0005"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0060""]","[""FMOD0005"", ""FMOD0060"", ""FMOD0035"", ""FMOD0023"", ""FMOD0096"", ""FMOD0055"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0086""]",1.0,1.0,1.0,True,6.0
Q11A0032,MU_2K2U,3,3,"[""FMOD0023"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0036""]","[""FMOD0023"", ""FMOD0036"", ""FMOD0035"", ""FMOD0031"", ""FMOD0033"", ""FMOD0004"", ""FMOD0119"", ""FMOD0067"", ""FMOD0120"", ""FMOD0016""]",1.0,1.0,1.0,True,5.278255242587999
Q11A0033,MU_2K2U,3,3,"[""FMOD0023"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0023""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0005"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0024"", ""FMOD0055""]",1.0,1.0,1.0,True,4.813906302356722
Q11A0034,MU_2K2U,3,3,"[""FMOD0025"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0043""]","[""FMOD0025"", ""FMOD0023"", ""FMOD0069"", ""FMOD0043"", ""FMOD0055"", ""FMOD0102"", ""FMOD0035"", ""FMOD0096"", ""FMOD0100"", ""FMOD0119""]",1.0,1.0,1.0,True,4.1500000021457675
Q11A0035,MU_2K2U,3,3,"[""FMOD0035"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0035""]","[""FMOD0055"", ""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0102"", ""FMOD0083"", ""FMOD0040"", ""FMOD0120""]",1.0,1.0,1.0,True,4.600000013947487
Q11A0036,MU_2K2U,3,3,"[""FMOD0003"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0003""]","[""FMOD0087"", ""FMOD0089"", ""FMOD0003"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0102"", ""FMOD0120""]",1.0,1.0,1.0,True,4.5915104388274255
Q11A0037,MU_2K2U,3,3,"[""FMOD0014"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0014""]","[""FMOD0077"", ""FMOD0014"", ""FMOD0023"", ""FMOD0055"", ""FMOD0119"", ""FMOD0005"", ""FMOD0036"", ""FMOD0086"", ""FMOD0035"", ""FMOD0102""]",1.0,1.0,1.0,True,5.375000021457673
Q11A0038,MU_2K2U,3,3,"[""FMOD0003"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0025"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0003""]","[""FMOD0025"", ""FMOD0003"", ""FMOD0036"", ""FMOD0023"", ""FMOD0089"", ""FMOD0035"", ""FMOD0120"", ""FMOD0079"", ""FMOD0005"", ""FMOD0055""]",1.0,1.0,1.0,True,5.390000029182435
Q11A0039,MU_2K2U,3,3,"[""FMOD0023"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0096""]","[""FMOD0023"", ""FMOD0096"", ""FMOD0035"", ""FMOD0043"", ""FMOD0036"", ""FMOD0119"", ""FMOD0040"", ""FMOD0055"", ""FMOD0102"", ""FMOD0060""]",1.0,1.0,1.0,True,6.060000004076958
Q11A0040,MU_2K2U,3,3,"[""FMOD0061"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0061""]","[""FMOD0083"", ""FMOD0061"", ""FMOD0035"", ""FMOD0005"", ""FMOD0102"", ""FMOD0069"", ""FMOD0077"", ""FMOD0079"", ""FMOD0036"", ""FMOD0024""]",1.0,1.0,1.0,True,5.301041744690391
Q11A0041,MU_2K2U,3,2,"[""FMOD0040"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040""]","[""FMOD0040"", ""FMOD0060"", ""FMOD0119"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036""]",1.0,0.6666666666666666,0.8,False,6.5
Q11A0042,MU_2K2U,3,3,"[""FMOD0011"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0011""]","[""FMOD0077"", ""FMOD0011"", ""FMOD0023"", ""FMOD0035"", ""FMOD0091"", ""FMOD0069"", ""FMOD0024"", ""FMOD0025"", ""FMOD0083"", ""FMOD0036""]",1.0,1.0,1.0,True,5.195000014591217
Q11A0043,MU_2K2U,3,2,"[""FMOD0004"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0004"", ""UNKNOWN""]","[""FMOD0004""]","[""FMOD0004"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0023"", ""FMOD0069"", ""FMOD0086"", ""FMOD0036"", ""FMOD0080""]",1.0,0.6666666666666666,0.8,False,6.22130211083796
Q11A0044,MU_2K2U,3,2,"[""FMOD0011"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0035"", ""FMOD0036"", ""FMOD0005"", ""FMOD0110"", ""FMOD0102"", ""FMOD0077"", ""FMOD0119"", ""FMOD0079""]",1.0,0.6666666666666666,0.8,False,5.103255243660884
Q11A0045,MU_2K2U,3,3,"[""FMOD0022"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0022""]","[""FMOD0069"", ""FMOD0022"", ""FMOD0033"", ""FMOD0036"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0075"", ""FMOD0119"", ""FMOD0110""]",1.0,1.0,1.0,True,4.135000005149841
Q11A0046,MU_2K2U,3,3,"[""FMOD0035"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0036""]","[""FMOD0035"", ""FMOD0036"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0079"", ""FMOD0055"", ""FMOD0025""]",1.0,1.0,1.0,True,5.340208420177552
Q11A0047,MU_2K2U,3,3,"[""FMOD0036"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0069""]","[""FMOD0036"", ""FMOD0069"", ""FMOD0023"", ""FMOD0035"", ""FMOD0055"", ""FMOD0079"", ""FMOD0051"", ""FMOD0040"", ""FMOD0119"", ""FMOD0120""]",1.0,1.0,1.0,True,4.0150000010192395
Q11A0048,MU_2K2U,3,3,"[""FMOD0003"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0055""]","[""FMOD0003"", ""FMOD0055"", ""FMOD0023"", ""FMOD0025"", ""FMOD0069"", ""FMOD0089"", ""FMOD0100"", ""FMOD0040"", ""FMOD0102"", ""FMOD0083""]",1.0,1.0,1.0,True,3.8400000463485737
Q11A0049,MU_2K2U,3,3,"[""FMOD0035"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0083""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0083"", ""FMOD0079"", ""FMOD0102"", ""FMOD0055"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0036""]",1.0,1.0,1.0,True,5.695000062870982
Q11A0050,MU_2K2U,3,3,"[""FMOD0066"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0083""]","[""FMOD0066"", ""FMOD0083"", ""FMOD0023"", ""FMOD0079"", ""FMOD0055"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110"", ""FMOD0119"", ""FMOD0035""]",1.0,1.0,1.0,True,5.840000032937528
Q11A0051,MU_2K2U,3,3,"[""FMOD0001"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0023""]","[""FMOD0077"", ""FMOD0055"", ""FMOD0069"", ""FMOD0023"", ""FMOD0025"", ""FMOD0036"", ""FMOD0119"", ""FMOD0110"", ""FMOD0120"", ""FMOD0035""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.375
Q11A0052,MU_2K2U,3,3,"[""FMOD0055"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0096""]","[""FMOD0055"", ""FMOD0096"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0077"", ""FMOD0036"", ""FMOD0023"", ""FMOD0075""]",1.0,1.0,1.0,True,6.0
Q11A0053,MU_2K2U,3,4,"[""FMOD0067"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0067"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0067"", ""FMOD0035""]","[""FMOD0099"", ""FMOD0067"", ""FMOD0035"", ""FMOD0005"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036"", ""FMOD0077"", ""FMOD0083""]",0.75,1.0,0.8571428571428571,False,4.630859396457673
Q11A0054,MU_2K2U,3,2,"[""FMOD0035"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0102"", ""FMOD0089"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069"", ""FMOD0055""]",0.5,0.3333333333333333,0.4,False,6.5
Q11A0055,MU_2K2U,3,3,"[""FMOD0005"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0005""]","[""FMOD0089"", ""FMOD0005"", ""FMOD0003"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0036""]",1.0,1.0,1.0,True,5.0
Q11A0056,MU_2K2U,3,1,"[""FMOD0016"", ""FMOD0051"", ""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0051"", ""FMOD0023"", ""FMOD0016"", ""FMOD0069"", ""FMOD0119"", ""FMOD0055"", ""FMOD0102"", ""FMOD0036"", ""FMOD0014""]",1.0,0.3333333333333333,0.5,False,7.0
Q11A0057,MU_2K2U,3,3,"[""FMOD0005"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0087""]","[""FMOD0005"", ""FMOD0087"", ""FMOD0023"", ""FMOD0036"", ""FMOD0055"", ""FMOD0079"", ""FMOD0110"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120""]",1.0,1.0,1.0,True,4.0
Q11A0058,MU_2K2U,3,3,"[""FMOD0035"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0053""]","[""FMOD0035"", ""FMOD0053"", ""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0079"", ""FMOD0110""]",1.0,1.0,1.0,True,6.480000032615663
Q11A0059,MU_2K2U,3,4,"[""FMOD0016"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0053"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0053"", ""FMOD0102"", ""FMOD0016""]","[""FMOD0053"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0016"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0077""]",0.75,1.0,0.8571428571428571,False,5.836953168773652
Q11A0060,MU_2K2U,3,3,"[""FMOD0050"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0077""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0077"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0033"", ""FMOD0053""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.0
Q11A0061,MU_1K3U,2,2,"[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0055"", ""FMOD0119"", ""FMOD0113"", ""FMOD0025"", ""FMOD0079"", ""FMOD0120""]",1.0,1.0,1.0,True,6.1450000102996825
Q11A0062,MU_1K3U,2,3,"[""FMOD0011"", ""UNKNOWN""]","[""FMOD0015"", ""FMOD0110"", ""UNKNOWN""]","[""FMOD0110"", ""FMOD0015""]","[""FMOD0110"", ""FMOD0080"", ""FMOD0086"", ""FMOD0015"", ""FMOD0120"", ""FMOD0079"", ""FMOD0023"", ""FMOD0035"", ""FMOD0011"", ""FMOD0102""]",0.3333333333333333,0.5,0.4,False,6.331953134070431
Q11A0063,MU_1K3U,2,4,"[""FMOD0003"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0023"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0023"", ""FMOD0089""]","[""FMOD0003"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0089"", ""FMOD0100"", ""FMOD0014"", ""FMOD0120"", ""FMOD0102""]",0.5,1.0,0.6666666666666666,False,4.890000029182435
