query_id,scenario,k_true,known_true_parent_count,known_true_parents_covered,known_parent_recall,all_known_true_parents_present,candidate_pool
Q6K00198,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0096"", ""FMOD0069"", ""FMOD0119"", ""FMOD0024"", ""FMOD0079"", ""FMOD0025""]"
Q6K00199,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0067"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0036"", ""FMOD0005"", ""FMOD0110"", ""FMOD0035""]"
Q6K00200,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0055"", ""FMOD0102"", ""FMOD0087""]"
Q6K00201,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0066"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0120"", ""FMOD0096"", ""FMOD0079"", ""FMOD0017"", ""FMOD0005"", ""FMOD0119""]"
Q6K00202,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0091"", ""FMOD0036"", ""FMOD0016"", ""FMOD0055"", ""FMOD0119""]"
Q6K00203,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0102"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0110"", ""FMOD0069"", ""FMOD0036"", ""FMOD0035"", ""FMOD0025"", ""FMOD0033""]"
Q6K00204,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0035"", ""FMOD0033""]"
Q6K00205,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0119"", ""FMOD0102"", ""FMOD0055"", ""FMOD0079"", ""FMOD0069"", ""FMOD0120""]"
Q6K00206,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0016"", ""FMOD0102"", ""FMOD0031"", ""FMOD0023"", ""FMOD0035"", ""FMOD0033"", ""FMOD0051"", ""FMOD0119"", ""FMOD0091"", ""FMOD0120""]"
Q6K00207,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0023"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0110"", ""FMOD0079"", ""FMOD0053""]"
Q6K00208,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0102"", ""FMOD0079"", ""FMOD0023"", ""FMOD0055"", ""FMOD0035"", ""FMOD0036"", ""FMOD0014"", ""FMOD0091"", ""FMOD0120"", ""FMOD0043""]"
Q6K00209,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0089"", ""FMOD0079"", ""FMOD0067"", ""FMOD0102"", ""FMOD0110"", ""FMOD0119"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0035""]"
Q6K00210,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0069"", ""FMOD0119"", ""FMOD0055"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079""]"
Q6K00211,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0053"", ""FMOD0120"", ""FMOD0035"", ""FMOD0110"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0083"", ""FMOD0023""]"
Q6K00212,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0060"", ""FMOD0023"", ""FMOD0075"", ""FMOD0096"", ""FMOD0102"", ""FMOD0036"", ""FMOD0043"", ""FMOD0120"", ""FMOD0083"", ""FMOD0024""]"
Q6K00213,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0091"", ""FMOD0022"", ""FMOD0036"", ""FMOD0016"", ""FMOD0055"", ""FMOD0119""]"
Q6K00214,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0044"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0077"", ""FMOD0069"", ""FMOD0023"", ""FMOD0110"", ""FMOD0086"", ""FMOD0102""]"
Q6K00215,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0005"", ""FMOD0102"", ""FMOD0077""]"
Q6K00216,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0075"", ""FMOD0069"", ""FMOD0036""]"
Q6K00217,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0016"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0075"", ""FMOD0069"", ""FMOD0036""]"
Q6K00218,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0083"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0110"", ""FMOD0036"", ""FMOD0023""]"
Q6K00219,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0060"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0051"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0086"", ""FMOD0005""]"
Q6K00220,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0074"", ""FMOD0035"", ""FMOD0079"", ""FMOD0077"", ""FMOD0053"", ""FMOD0083"", ""FMOD0102"", ""FMOD0033"", ""FMOD0055"", ""FMOD0004""]"
Q6K00221,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0023"", ""FMOD0035"", ""FMOD0089"", ""FMOD0102"", ""FMOD0119"", ""FMOD0040"", ""FMOD0051"", ""FMOD0043"", ""FMOD0120"", ""FMOD0036""]"
Q6K00222,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0061"", ""FMOD0102"", ""FMOD0091"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0036"", ""FMOD0055"", ""FMOD0119"", ""FMOD0060""]"
Q6K00223,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0003"", ""FMOD0089"", ""FMOD0014"", ""FMOD0120"", ""FMOD0069"", ""FMOD0005"", ""FMOD0023"", ""FMOD0053"", ""FMOD0035"", ""FMOD0102""]"
Q6K00224,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0074"", ""FMOD0079"", ""FMOD0023"", ""FMOD0035"", ""FMOD0053"", ""FMOD0043"", ""FMOD0077"", ""FMOD0069"", ""FMOD0033"", ""FMOD0102""]"
Q6K00225,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0074"", ""FMOD0035"", ""FMOD0023"", ""FMOD0077"", ""FMOD0033"", ""FMOD0079"", ""FMOD0083"", ""FMOD0036"", ""FMOD0102"", ""FMOD0053""]"
Q6K00226,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0053"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0083""]"
Q6K00227,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0096"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0113"", ""FMOD0069"", ""FMOD0025"", ""FMOD0086"", ""FMOD0055""]"
Q6K00228,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0011"", ""FMOD0110"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0067"", ""FMOD0077"", ""FMOD0004"", ""FMOD0079"", ""FMOD0005""]"
Q6K00229,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0044""]"
Q6K00230,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0036"", ""FMOD0079"", ""FMOD0119"", ""FMOD0091"", ""FMOD0120"", ""FMOD0102"", ""FMOD0083"", ""FMOD0035"", ""FMOD0017"", ""FMOD0104""]"
Q6K00231,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0005"", ""FMOD0069"", ""FMOD0055"", ""FMOD0110"", ""FMOD0016"", ""FMOD0119""]"
Q6K00232,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0060"", ""FMOD0023"", ""FMOD0086"", ""FMOD0043"", ""FMOD0110"", ""FMOD0044"", ""FMOD0036"", ""FMOD0075"", ""FMOD0102"", ""FMOD0120""]"
Q6K00233,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0055"", ""FMOD0036"", ""FMOD0077"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0083"", ""FMOD0074"", ""FMOD0119"", ""FMOD0005""]"
Q6K00234,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0001"", ""FMOD0035"", ""FMOD0023"", ""FMOD0055"", ""FMOD0110"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0119"", ""FMOD0079""]"
Q6K00235,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0096"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005"", ""FMOD0036""]"
Q6K00236,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0036"", ""FMOD0119"", ""FMOD0079"", ""FMOD0120"", ""FMOD0086"", ""FMOD0091"", ""FMOD0102"", ""FMOD0035"", ""FMOD0083"", ""FMOD0069""]"
Q6K00237,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0067"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069"", ""FMOD0035"", ""FMOD0036"", ""FMOD0079""]"
Q6K00238,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0102"", ""FMOD0079"", ""FMOD0016"", ""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0110"", ""FMOD0119""]"
Q6K00239,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0040"", ""FMOD0102"", ""FMOD0083"", ""FMOD0096"", ""FMOD0051"", ""FMOD0119""]"
Q6K00240,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0069"", ""FMOD0110"", ""FMOD0104"", ""FMOD0035"", ""FMOD0119"", ""FMOD0043"", ""FMOD0023"", ""FMOD0102"", ""FMOD0083"", ""FMOD0120""]"
Q6K00241,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0011"", ""FMOD0025"", ""FMOD0023"", ""FMOD0110"", ""FMOD0102"", ""FMOD0035"", ""FMOD0067"", ""FMOD0077"", ""FMOD0004"", ""FMOD0119""]"
Q6K00242,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0025"", ""FMOD0089"", ""FMOD0069"", ""FMOD0113"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0096"", ""FMOD0033"", ""FMOD0077""]"
Q6K00243,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0044"", ""FMOD0067"", ""FMOD0091"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0077"", ""FMOD0035""]"
Q6K00244,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0023"", ""FMOD0089"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0036"", ""FMOD0077"", ""FMOD0005""]"
Q6K00245,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0022"", ""FMOD0086"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0053"", ""FMOD0069"", ""FMOD0110""]"
Q6K00246,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0053"", ""FMOD0005"", ""FMOD0079"", ""FMOD0120"", ""FMOD0023"", ""FMOD0035"", ""FMOD0110"", ""FMOD0119"", ""FMOD0036"", ""FMOD0096""]"
Q6K00247,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0069"", ""FMOD0060"", ""FMOD0119"", ""FMOD0023"", ""FMOD0083"", ""FMOD0025"", ""FMOD0110"", ""FMOD0079"", ""FMOD0003"", ""FMOD0120""]"
Q6K00248,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0040"", ""FMOD0035"", ""FMOD0023"", ""FMOD0016"", ""FMOD0036"", ""FMOD0079"", ""FMOD0043"", ""FMOD0055"", ""FMOD0075"", ""FMOD0089""]"
Q6K00249,TEST_KNOWN_K2,2,2,1,0.5,False,"[""FMOD0074"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0053"", ""FMOD0033"", ""FMOD0069"", ""FMOD0005"", ""FMOD0086""]"
Q6K00250,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0099"", ""FMOD0096"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0035"", ""FMOD0069"", ""FMOD0079"", ""FMOD0033""]"
Q6K00251,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0044"", ""FMOD0067"", ""FMOD0119"", ""FMOD0023"", ""FMOD0120"", ""FMOD0113"", ""FMOD0086"", ""FMOD0035"", ""FMOD0102"", ""FMOD0036""]"
Q6K00252,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0043"", ""FMOD0086"", ""FMOD0035"", ""FMOD0023"", ""FMOD0102"", ""FMOD0096"", ""FMOD0069"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]"
Q6K00253,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110"", ""FMOD0119""]"
Q6K00254,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0083"", ""FMOD0040"", ""FMOD0055"", ""FMOD0069"", ""FMOD0023"", ""FMOD0025"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035""]"
Q6K00255,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0053"", ""FMOD0016"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0055""]"
Q6K00256,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0087"", ""FMOD0083"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0025"", ""FMOD0079"", ""FMOD0023"", ""FMOD0004""]"
Q6K00257,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0077"", ""FMOD0043"", ""FMOD0079"", ""FMOD0023"", ""FMOD0119"", ""FMOD0086"", ""FMOD0055"", ""FMOD0005"", ""FMOD0102"", ""FMOD0120""]"
Q6K00258,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0096"", ""FMOD0001"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0036"", ""FMOD0110"", ""FMOD0023"", ""FMOD0077""]"
Q6K00259,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0043"", ""FMOD0089"", ""FMOD0035"", ""FMOD0102"", ""FMOD0096"", ""FMOD0023"", ""FMOD0069"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]"
Q6K00260,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0099"", ""FMOD0001"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0023"", ""FMOD0079"", ""FMOD0069""]"
Q6K00261,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0022"", ""FMOD0067"", ""FMOD0102"", ""FMOD0035"", ""FMOD0077"", ""FMOD0119"", ""FMOD0023"", ""FMOD0110"", ""FMOD0120"", ""FMOD0025""]"
Q6K00262,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0069"", ""FMOD0060"", ""FMOD0023"", ""FMOD0025"", ""FMOD0055"", ""FMOD0100"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0079""]"
Q6K00263,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0043"", ""FMOD0096"", ""FMOD0023"", ""FMOD0113"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0120"", ""FMOD0040""]"
Q6K00264,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0043"", ""FMOD0066"", ""FMOD0035"", ""FMOD0119"", ""FMOD0023"", ""FMOD0079"", ""FMOD0005"", ""FMOD0075"", ""FMOD0102"", ""FMOD0077""]"
Q6K00265,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0004"", ""FMOD0074"", ""FMOD0033"", ""FMOD0023"", ""FMOD0035"", ""FMOD0077"", ""FMOD0053"", ""FMOD0102"", ""FMOD0079"", ""FMOD0043""]"
Q6K00266,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0005"", ""FMOD0061"", ""FMOD0053"", ""FMOD0120"", ""FMOD0102"", ""FMOD0077"", ""FMOD0036"", ""FMOD0091"", ""FMOD0079"", ""FMOD0087""]"
Q6K00267,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0022"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0040"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102""]"
Q6K00268,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0077"", ""FMOD0050"", ""FMOD0055"", ""FMOD0083"", ""FMOD0005"", ""FMOD0035"", ""FMOD0033"", ""FMOD0069"", ""FMOD0091"", ""FMOD0086""]"
Q6K00269,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0025"", ""FMOD0023"", ""FMOD0069"", ""FMOD0087"", ""FMOD0036"", ""FMOD0102"", ""FMOD0055"", ""FMOD0035"", ""FMOD0050"", ""FMOD0077""]"
Q6K00270,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0043"", ""FMOD0079"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0023"", ""FMOD0005"", ""FMOD0075"", ""FMOD0016"", ""FMOD0120""]"
Q6K00271,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0086"", ""FMOD0050"", ""FMOD0044"", ""FMOD0120"", ""FMOD0036"", ""FMOD0077"", ""FMOD0069"", ""FMOD0102"", ""FMOD0005"", ""FMOD0079""]"
Q6K00272,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0025"", ""FMOD0087"", ""FMOD0069"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0086"", ""FMOD0055"", ""FMOD0005"", ""FMOD0077""]"
Q6K00273,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0023"", ""FMOD0043"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0005"", ""FMOD0075"", ""FMOD0120"", ""FMOD0083"", ""FMOD0086""]"
Q6K00274,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0004"", ""FMOD0044"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0110"", ""FMOD0035"", ""FMOD0024"", ""FMOD0119"", ""FMOD0120""]"
Q6K00275,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0086"", ""FMOD0074"", ""FMOD0050"", ""FMOD0102"", ""FMOD0035"", ""FMOD0024"", ""FMOD0043"", ""FMOD0023"", ""FMOD0069"", ""FMOD0119""]"
Q6K00276,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0087"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0055"", ""FMOD0016""]"
Q6K00277,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0067"", ""FMOD0053"", ""FMOD0083"", ""FMOD0113"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0036"", ""FMOD0051""]"
Q6K00278,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0089"", ""FMOD0014"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0055"", ""FMOD0035"", ""FMOD0096"", ""FMOD0069"", ""FMOD0086""]"
Q6K00279,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0014"", ""FMOD0051"", ""FMOD0005"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0110"", ""FMOD0035""]"
Q6K00280,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0043"", ""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0096"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120""]"
Q6K00281,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0035"", ""FMOD0060"", ""FMOD0023"", ""FMOD0022"", ""FMOD0036"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0102"", ""FMOD0079""]"
Q6K00282,TEST_KNOWN_K2,2,2,2,1.0,True,"[""FMOD0077"", ""FMOD0001"", ""FMOD0005"", ""FMOD0083"", ""FMOD0035"", ""FMOD0069"", ""FMOD0079"", ""FMOD0096"", ""FMOD0102"", ""FMOD0017""]"
